tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36047042300.0,0.0,0.12857439884368232,0.0016604445153423299,0.7058595090828381,183
36047042400.0,0.0,0.3455492567189017,0.011953869987970853,0.9821803601094804,173
36047042500.0,0.0,0.1651758081047051,0.002273394275418364,0.8206957896460585,230
36047042600.0,0.0,0.49976654235098333,0.0368408849043825,0.9988492450900673,289
36047042700.0,0.0,0.2149073475529657,0.0037650860015044393,0.9246464358294968,382
36047042800.0,0.011049723756906077,1.0,1.0,1.0,181
36047042900.0,0.0,0.18596177109514384,0.0026725394853961055,0.8758385926569511,316
36047043000.0,0.00411522633744856,1.0,1.0,1.0,243
36047043100.0,0.003205128205128205,0.24764232212095535,0.0030534349130489444,0.9819843348578448,312
36047043200.0,0.0,0.38078098293122437,0.01904647012283097,0.9838402753412954,165
36047043300.0,0.0,0.18178947323358655,0.0022049776027343758,0.8732406979723121,229
36047043400.0,0.0,0.415309662407404,0.01821039712377485,0.9952819911372802,191
36047043500.0,0.003703703703703704,0.2186939293212637,0.0016072064873505292,0.9520189882669343,270
36047043600.0,0.0,0.42478057383366374,0.023580109526695803,0.9955170054505125,216
36047043700.0,0.0,0.19218090459361642,0.0024468922845823997,0.8896881056149095,282
36047043800.0,0.006060606060606061,0.595987204632893,0.024689771092015575,0.9999859025384028,165
36047043900.0,0.0,0.14860414141460396,0.0030159629705772822,0.749376806236604,254
36047044000.0,0.006802721088435374,1.0,1.0,1.0,294
36047044100.0,0.0,0.11210592145828105,0.0011458385975516127,0.6844620303694582,145
36047044200.0,0.0,0.5025519998621729,0.03462722059938123,0.9990675233574365,264
36047044300.0,0.0,0.19099605151187238,0.0020581151253513843,0.8784355890706167,286
36047044400.0,0.0,0.5094912859445911,0.028597938386506025,0.9995493299164894,227
36047044500.0,0.0,0.19583827932115772,0.002690576631077313,0.880855274241089,295
36047044600.0,0.0,0.4242168966889662,0.01870629988641741,0.9973303660112879,185
36047044700.0,0.0,0.20599281019380888,0.002671164709934071,0.9247788295663405,283
36047044800.0,0.00425531914893617,1.0,1.0,1.0,235
36047044901.0,0.0,0.43857497188839456,0.011802901762285998,0.9991967478927576,1143
36047045000.0,0.010416666666666666,1.0,1.0,1.0,192
36047045200.0,0.0,0.6180487811189168,0.05731419915455711,0.999927668860738,396
36047045300.0,0.0,0.31111279134511827,0.007938674852333766,0.9797894754008463,632
36047045400.0,0.01282051282051282,1.0,1.0,1.0,156
36047045600.0,0.005649717514124294,0.36829427403373105,0.013028912972976443,0.9895474262848634,177
36047045800.0,0.008695652173913044,1.0,1.0,1.0,230
36047046000.0,0.0,0.40122429935278825,0.027647684272941904,0.9846605669021777,227
36047046201.0,0.0,0.4408356837817527,0.02372922364373595,0.9960304044233766,295
36047046202.0,0.0,0.5493840597695774,0.04109133353524474,0.9995408105105837,355
36047046400.0,0.0,0.2599843366719723,0.009503579291581521,0.9279129819194196,107
36047046800.0,0.0,0.18654352136680352,0.005760904742794254,0.8184729846658277,49
36047047000.0,0.0,0.16538831510054774,0.002258854261005097,0.8249599549805532,85
36047047200.0,0.0,0.16756763332694966,0.0022444907904939555,0.8565322095464426,91
36047047400.0,0.0,0.2509829931392808,0.006112559650958469,0.9475036181202493,151
36047047600.0,0.0030303030303030303,0.5337351695426354,0.02544130885092537,0.9997899052995397,330
36047047700.0,0.0008183306055646482,0.6162554699707574,0.047727334771472917,0.9999720216541624,1222
36047047800.0,0.0,0.5401305892354507,0.04528085369089728,0.9993206881685123,393
36047048000.0,0.0,0.35341027638609407,0.01868626512708899,0.9790361068246768,187
36047048200.0,0.0015527950310559005,1.0,1.0,1.0,644
36047048400.0,0.0,0.5552272367378405,0.04395364648463543,0.9995914591806043,535
36047048500.0,0.0,0.46619417567176813,0.046492062979405085,0.991025879065495,860
36047048600.0,0.009174311926605505,1.0,1.0,1.0,545
36047048800.0,0.0034482758620689655,0.726438811432426,0.03766195482283402,0.9999999652765776,290
36047048900.0,0.0,0.3346301142704019,0.01193382104886345,0.9825273349220456,238
36047049000.0,0.0,0.6466807549120043,0.06893442498118658,0.9999483582224038,778
36047049100.0,0.014084507042253521,1.0,1.0,1.0,355
36047049200.0,0.0,0.6314610308122492,0.07318585492667662,0.9998650702027339,492
36047049301.0,0.0,0.1535836414706706,0.0018775932911246017,0.8146426762195252,100
36047049302.0,0.0,0.4645185210879695,0.015933705601657498,0.9990913402430662,553
36047049400.0,0.0012853470437017994,0.8374314857519357,0.19347624497668256,0.9999999929849829,778
36047049500.0,0.0,0.3252242359549589,0.012669731603565104,0.9775766033705569,423
36047049600.0,0.003003003003003003,1.0,1.0,1.0,333
36047049700.0,0.0,0.40177688030769,0.017791777474959157,0.9941390745349692,522
36047049800.0,0.003278688524590164,0.46811378985681373,0.02249713995400161,0.9982591521691934,305
36047050002.0,0.0,0.3358827072322299,0.008971795390449292,0.9881427193761207,47
36047050300.0,0.0,0.3827364849251244,0.015101292568930022,0.9915827366145029,381
36047050402.0,0.002207505518763797,0.8844526104713395,0.29605295863245307,0.9999999973570337,453
36047050500.0,0.0,0.4404138503275171,0.02107359427532236,0.99778650774957,352
36047050700.0,0.0,0.562230495504275,0.04622516836285458,0.9996445821643959,352
36047050801.0,0.0,0.35716405193497425,0.01293366583945366,0.9877072319541402,142
36047050804.0,0.0,0.5401557237930881,0.02504000301570116,0.9998470815571214,199
36047050900.0,0.0,0.549857864023584,0.05218957062371985,0.999050147865516,217
36047051001.0,0.0,0.28979436993636426,0.005660729703878967,0.9827524090819316,225
36047051002.0,0.0,0.39594680250508496,0.01594070674929548,0.9952910823302504,258
36047051100.0,0.0,0.5379352221722704,0.038901885530976905,0.9991750522332614,364
36047051300.0,0.0026690391459074734,1.0,1.0,1.0,1124
36047051400.0,0.0,0.4139313602051085,0.019856137564212797,0.9936722836552202,324
36047051601.0,0.0,0.42928795609727166,0.018845660205856568,0.9957877136414636,301
36047051602.0,0.0,0.3115544883383308,0.008307394448848718,0.9807475742419197,271
36047051700.0,0.01179245283018868,0.9972893010191498,0.9808747930957893,1.0,424
36047051800.0,0.0,0.5283306067549483,0.03691008611945916,0.999254276887885,419
36047051900.0,0.0053533190578158455,1.0,1.0,1.0,934
36047052000.0,0.0027624309392265192,1.0,1.0,1.0,362
36047052300.0,0.0015151515151515152,0.5358033775624,0.04142353865686385,0.9993055526028921,660
36047052500.0,0.0,0.3902495530809316,0.024355635074238113,0.9833005480492483,341
36047052600.0,0.0,0.4931314314119256,0.024312531587915548,0.9993425238016487,387
36047052700.0,0.001976284584980237,1.0,1.0,1.0,506
36047052800.0,0.0,0.3470206004626074,0.014617070266325315,0.9754219176355728,195
36047052900.0,0.0,0.5192581125705,0.040701752863864876,0.9989339000693602,345
36047053000.0,0.0,0.34534435606899677,0.006498891494943609,0.9954762549642981,292
36047053101.0,0.0,0.3700046924024333,0.014096517602020417,0.9893124790516652,107
36047053102.0,0.029197080291970802,0.9831395478019089,0.8123237309953105,1.0,137
36047053200.0,0.0,0.234039898008087,0.004355077081483117,0.9414459777697771,129
36047053300.0,0.0,0.5993304253786369,0.05524731861007799,0.999752426470445,537
36047053400.0,0.0,0.4249651405150354,0.009876590341786229,0.9989689100189397,378
36047053500.0,0.0,0.3138693486620687,0.010761616022676931,0.9728659262654571,181
36047053700.0,0.002306805074971165,0.8321242505400839,0.16063907170072858,0.9999999992564439,867
36047053800.0,0.0,0.26617800737275654,0.004315866235015189,0.9631450639960021,228
36047053900.0,0.0,0.32625590514919284,0.005727301221273548,0.988533482728153,186
36047054400.0,0.0,0.22477558597236372,0.004662493622798245,0.9075724436593999,207
36047054600.0,0.0,0.37821671847156724,0.01372478820495329,0.9898823025929547,505
36047054700.0,0.0,0.2976251076963866,0.006093933451980155,0.9773739763557907,255
36047054800.0,0.0,0.2144106672551247,0.004314843741204039,0.909162664863243,156
36047054900.0,0.0,0.4319649134377945,0.009857892083329624,0.9992003072401885,1060
36047055000.0,0.0,0.25483431647463356,0.004993022559940716,0.946552298182009,336
36047055200.0,0.0,0.2155477881069387,0.004489922029870197,0.8977281027328905,230
36047055300.0,0.0,0.5288364186331777,0.03087627434091077,0.9996065282114929,534
36047055600.0,0.0,0.272511676085321,0.006801500059133975,0.9535128005981321,289
36047055700.0,0.0,0.4650863194172454,0.02300850716968229,0.9978919232679397,659
36047055800.0,0.0,0.15076406931143063,0.0025508954463004272,0.7879662940149541,137
36047056000.0,0.0,0.2284691187454096,0.00455545223763196,0.9254789270340381,304
36047056200.0,0.0,0.17115263537792286,0.00223721363435887,0.8383088190144367,167
36047056301.0,0.0,0.41681293535942127,0.008603729495508337,0.9992668196967396,390
36047056400.0,0.0,0.1807973649443993,0.004347231996683715,0.8041389635758168,124
36047056600.0,0.0,0.16092847925915704,0.0013679234737700302,0.8537506860482245,96
36047056800.0,0.0,0.1389492655829648,0.0008189368541658416,0.8172199233995888,64
36047056900.0,0.002881844380403458,1.0,1.0,1.0,347
36047057000.0,0.0,0.2668332060462313,0.006019636807406978,0.9554790956748567,191
36047057100.0,0.0,0.511434355186509,0.03494783383464229,0.9990039661222131,507
36047057200.0,0.0,0.24166414655455246,0.001734451709225779,0.973597868084331,127
36047057300.0,0.0,0.5167867839368558,0.03694618098380294,0.9990417664398393,353
36047057400.0,0.0,0.11194553434925951,0.0012340973793966564,0.6804286664554565,74
36047057500.0,0.0,0.4769277216481774,0.026190119260795102,0.9987836114585847,412
36047057600.0,0.0,0.15632183399812796,0.0011837366620997187,0.8503913985240332,144
36047057800.0,0.0,0.21159632665112246,0.004164325260010532,0.9011890025501363,286
36047058000.0,0.0,0.14873166730155163,0.0023599714275121114,0.7491747346577786,129
36047058200.0,0.0,0.2503852579531855,0.006776273044944473,0.9347407614799655,159
36047058400.0,0.0,0.33504376993064633,0.011749769213927619,0.9806286278614629,279
36047058600.0,0.0,0.17258602174125243,0.0022131713148097285,0.8552006767733099,142
36047058800.0,0.0,0.30095880945880116,0.005482548505889159,0.9803996831391238,288
36047058901.0,0.004750593824228029,0.7926562930042939,0.057789355589232,0.9999999994960259,421
36047058902.0,0.0,0.28840666952632615,0.007017187834821356,0.9733512023541879,82
36047059000.0,0.0,0.24128241406716602,0.003786950875469622,0.9522736065194592,247
36047059100.0,0.0,0.3633504918012431,0.010280314894033901,0.9915024705382857,379
36047059200.0,0.0,0.27220475404962075,0.0063845085125204485,0.9624270964737627,385
36047059300.0,0.0,0.32321085185030246,0.007952380053362221,0.9852730026415109,257
36047059402.0,0.0,0.20978692327096649,0.0027264392296571017,0.9249458039037509,193
36047059403.0,0.0,0.1970637877257952,0.002066791645996743,0.918906786782629,216
36047059404.0,0.0,0.12926102552078264,0.0006053935382399761,0.7949018973921722,75
36047059600.0,0.0,0.23423949526246293,0.002483096520363867,0.9584950101341282,126
36047059800.0,0.0,0.2613988740525383,0.0046684137778705,0.9549200274731603,119
36047060000.0,0.0,0.2938067970192912,0.010311465923402572,0.961263803745059,282
36047060600.0,0.0,0.24896726544587575,0.005770035325444881,0.9387785532695407,175
36047060800.0,0.002142857142857143,1.0,1.0,1.0,1400
36047061002.0,0.0,0.28644210232093753,0.006079836423754067,0.9760564146599263,84
36047061003.0,0.0,0.4062254943411672,0.016104137874330557,0.9952541340113907,209
36047061004.0,0.0,0.46113573677280667,0.02447123864288286,0.9969304649247981,331
36047061200.0,0.0,0.2210899905455491,0.000640945422074768,0.9704855425100424,67
36047061600.0,0.0,0.18204559868429812,0.0003725837143312372,0.9650688617728476,46
36047062000.0,0.0,0.1810749034840735,0.0006237999320682337,0.9448284796193662,51
36047062200.0,0.0,0.4281380305557662,0.013162016615355649,0.997919960343867,407
36047063200.0,0.0,0.12042106150408648,0.0006064375836838609,0.7701164433001144,30
36047063600.0,0.0,0.052500577062155156,0.00016264631235098637,0.4198824203986583,13
36047063800.0,0.0,0.09480569488471692,0.0009242374448857838,0.5982262677730861,42
36047064000.0,0.0,0.1236240518374669,0.0011406784995278251,0.7217922503322421,48
36047064200.0,0.0030959752321981426,1.0,1.0,1.0,323
36047064400.0,0.0,0.263654167731318,0.005023553531775304,0.962078495441319,163
36047064600.0,0.0,0.16930959544968197,0.001426752124996139,0.8597715061929698,80
36047064800.0,0.0,0.16804764225431618,0.0021388457016302542,0.8417372784043936,73
36047065000.0,0.004329004329004329,0.47257814547243454,0.01767579043380777,0.9995582902098364,231
36047065200.0,0.0,0.21428990916157745,0.004245072047429971,0.8840619284282353,146
36047065400.0,0.0,0.13243345059764344,0.0015656379781828352,0.7359641184899292,64
36047065600.0,0.0,0.13066124227922085,0.001115497497970963,0.7758579991776128,61
36047065800.0,0.0,0.1597699019259654,0.0008461280914810992,0.8827656842896574,81
36047066000.0,0.0,0.12478178397987753,0.0005986315001436177,0.7778630651227773,54
36047067000.0,0.005952380952380952,0.25534951569023534,0.0035761300842448137,0.9577523795879254,168
36047067200.0,0.0,0.1618810160756748,0.0021216504689351434,0.8077165378736499,86
36047067400.0,0.0,0.32670628458713835,0.005370932518348412,0.9909720987287776,199
36047067600.0,0.0,0.23610666919139492,0.006518568258255741,0.8935509060799,122
36047067800.0,0.0,0.13440886976946048,0.0009510315439083928,0.8034895378492138,50
36047068000.0,0.0,0.21311436777219933,0.0021523854546352307,0.9260439467902692,115
36047068200.0,0.0,0.171990938568602,0.0016919066603557854,0.8640508343276747,86
36047068600.0,0.0,0.11698797402141632,0.0004695827874927283,0.7376115087790206,32
36047068800.0,0.0,0.12870244579522935,0.0005665215351425668,0.80463882212203,36
36047069000.0,0.0,0.16217046687654013,0.001831779811913506,0.8295702494174891,52
36047069200.0,0.0,0.16943472862345912,0.0017877205820617803,0.8469033570228892,57
36047069601.0,0.00980392156862745,0.7030273609680268,0.016083407771478837,0.9999999883700044,204
36047069800.0,0.008298755186721992,0.5516307390270393,0.008871219780114525,0.9999958133047587,241
36047070000.0,0.0,0.11166042746124177,8.840615286279941e-05,0.855259404362649,29
36047070201.0,0.0,0.13643888548125468,0.00046560099119225267,0.842775382908821,52
36047070203.0,,0.0,0.0,0.0,0
36047072000.0,0.0,0.2530582040199791,0.006958833093087463,0.934823149726525,126
36047072200.0,0.0,0.2504845987975258,0.005672463023853947,0.9360044727533924,151
36047072400.0,0.0,0.2358318290839111,0.0030070574641261976,0.9580299545320391,238
36047072600.0,0.0,0.21626850288566754,0.005172396256804765,0.8846765004513925,211
36047072800.0,0.0,0.200104388868718,0.0030612367455706865,0.8972727339008122,118
36047073000.0,0.0,0.296831523686204,0.010136318265092958,0.9548898763177535,187
36047073200.0,0.0,0.2902947949062437,0.005006673220437433,0.9765469074956923,214
36047073400.0,0.0,0.2171370216973746,0.002930371335186169,0.9400300697073227,98
36047073600.0,0.00558659217877095,1.0,1.0,1.0,358
36047073800.0,0.0038022813688212928,0.5029002403305172,0.017038432606453494,0.9998504745184317,263
36047074000.0,0.0,0.30541906010720554,0.007344255229980893,0.978683682154245,212
36047074200.0,0.0,0.16215760518695752,0.00239212732576781,0.8342810771278926,88
36047074400.0,0.0,0.1788283251448278,0.0018187272114284976,0.8910788577799333,83
36047074600.0,0.0,0.42527377040591713,0.0249847699766895,0.9928489379902562,347
36047074800.0,0.0,0.20377791247332977,0.003142311426850325,0.9065736293285884,119
36047075000.0,0.0,0.24169552592332086,0.004737886181363976,0.944322184305964,182
36047075200.0,0.0,0.20271125432441614,0.0033256531580251885,0.9095929507645772,133
36047075400.0,0.0,0.18285906034005428,0.002656908379057382,0.8730322390134331,108
36047075600.0,0.008849557522123894,0.33932944855797875,0.005743055934663552,0.9952423119805094,113
36047075800.0,0.0,0.2652212628015052,0.006610912145243478,0.9499331298707081,211
36047076000.0,0.0,0.25230915308328455,0.004813641401713142,0.9472458050186331,199
36047076200.0,0.0,0.344339157822472,0.011902310266104332,0.9822090642496949,289
36047076400.0,0.0025188916876574307,0.6380949768614587,0.05324192455373903,0.9999896660339475,397
36047076600.0,0.08,0.7632561027672549,0.02864156985419276,0.9999999921199999,25
36047076800.0,0.002506265664160401,0.5451481659191735,0.03083829567382921,0.9998638802312838,399
36047077000.0,0.0,0.3105317487560618,0.01456449832867062,0.9527660841751593,165
36047077200.0,0.0025380710659898475,0.5695675385423827,0.03606404868916208,0.9998717498633581,394
36047077400.0,0.0,0.29381632443241035,0.00889518018139274,0.9494103719261997,282
36047077600.0,0.0,0.20202612180851415,0.00648828748698814,0.8386003237628021,172
36047078000.0,0.0,0.13881115395382443,0.0007986881475320507,0.8421248226489256,94
36047078200.0,0.0,0.15464231864333028,0.002139195900576693,0.7981552734500192,157
36047078400.0,0.0,0.13840088031146713,0.0013863662267138116,0.7556452906394706,100
36047078601.0,0.0,0.2020850200307073,0.003777873485710051,0.8654851324827261,139
36047078602.0,0.0,0.1662848188257684,0.002805217867459614,0.8423440266750407,122
