BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Brooklyn,3020800,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0014360350671169,8.408193698593914e-06,0.0099186228332741,0.0,0.0694600087257618,0.0005379818948376,0.4716313055123616,2761,0,106,0,1070,498,384,1115,1051,1043,67114,718,536,211,335,66.0,85.0,75.17141004862236,1542692.077807091,0.0,0.0,0.0,0.0,0.0,36047020800,0,0,0,0,0
Brooklyn,3021000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0014729551448234,9.351395711904034e-06,0.0103179347269026,0.0,0.0865523527474664,0.0007571797889408,0.5683301399661705,3899,14,62,24,942,1038,479,1155,1067,1068,72341,688,482,194,310,59.0,81.0,68.77126045215238,1614542.9334342245,0.0,0.0,0.0,0.0,0.0,36047021000,0,0,0,0,0
Brooklyn,3021100,Fort Greene,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0039178718908988,0.0001106097251204,0.019905816813369,0.0,0.4558523425969172,0.0299613440432474,0.9960313004947426,2753,0,266,0,659,495,154,1101,957,999,95236,347,676,342,55,6.0,38.0,20.222466216216212,2959669.8485283293,2.0,39800.61951223821,0.013447655160601353,60144.821465828885,0.02032146304958149,36047021100,1,0,0,0,0
Brooklyn,3021200,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0011977062461715,1.050868539107267e-05,0.0080788750994868,0.0,0.1972930979038274,0.0029800331923515,0.9001133073373817,3448,0,43,0,777,671,671,1205,1125,1078,61989,472,558,194,534,57.0,82.0,66.14018691588785,2054328.893869908,0.0,0.0,0.0,0.0,0.0,36047021200,0,0,2,0,0
Brooklyn,3021300,Crown Heights (South),BK09 Crown Heights (South) (CD 9 Approximation),4309,0.0,0.0025794284642377,4.084439289091191e-05,0.0142370693507567,0.0,0.4404846557012524,0.0178113683991349,0.99818075012387,4440,0,334,20,893,798,831,2026,1828,1749,70109,450,859,526,10,73.0,152.0,118.85564092195712,1978491.2940117067,0.0,0.0,0.0,0.0,0.0,36047021300,1,0,0,0,0
Brooklyn,3021400,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0015990192549518,1.1021205123257028e-05,0.0107913410029992,0.0,0.0872264670064993,0.0008482774800598,0.5663203765976841,2510,0,23,0,1380,965,126,533,368,409,69088,593,145,32,263,35.0,72.0,56.83193230837297,1808040.285144062,0.0,16.799760294780437,9.291695784002875e-06,16.799760294780437,9.291695784002875e-06,36047021400,0,0,0,0,0
Brooklyn,3021500,Prospect Heights,BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.001906083533202,3.932667652142008e-05,0.0097299117252701,0.0,0.4735449556199788,0.0243567784078182,0.9978245669362862,5735,0,370,0,3069,840,906,2738,2496,2533,112650,337,1779,1704,77,121.0,168.0,142.44760180995476,1658063.9201465186,0.0,0.0,0.0,0.0,0.0,36047021500,0,0,0,0,0
Brooklyn,3021600,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0017899245326284,1.4193713540836588e-05,0.0125538770830106,0.0,0.1157235759806653,0.0013616782438887,0.7026367668967022,3670,0,86,0,2906,1574,412,958,617,712,41250,794,278,119,592,52.0,88.0,61.39907192575406,1810249.395641746,0.0,47099.862558636196,0.0260184384936303,53060.28348601608,0.02931103505061845,36047021600,0,0,1,0,0
Brooklyn,3021700,Crown Heights (North),BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0022934530592876,3.904969345131292e-05,0.0133796113926656,0.0,0.3461708852057172,0.0124183932665527,0.9865714993980682,3958,0,570,0,1423,523,559,1862,1662,1629,103269,367,1112,860,64,104.0,146.0,126.53460880385752,1285844.2496203783,0.0,25425.97791426683,0.01977376180806764,61498.47926841195,0.0478273160116929,36047021700,0,0,0,0,0
Brooklyn,3021800,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0017378281845532,1.278549914735887e-05,0.01137117199186,0.0,0.1411205534033444,0.0016096862543155,0.7633033869488742,3001,0,69,0,2275,1282,202,827,509,468,68062,576,186,92,390,51.0,92.0,70.52393006416672,1698863.1181872827,0.0,8065.031155113879,0.004747310756689692,8471.91844853586,0.004986816393763111,36047021800,1,0,0,0,0
Brooklyn,3021900,Crown Heights (North),BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0009744217922837,2.2972940270721672e-05,0.0055086820588215,0.0,0.3280419390300124,0.0147311095939435,0.9718003687420608,4285,0,199,0,1527,502,460,1822,1719,1720,130970,882,1149,1007,30,100.0,145.0,123.21582506477912,1582748.2640094606,0.0,15394.688080050735,0.009726555024645863,15630.61710778862,0.009875617912979237,36047021900,0,0,0,0,0
Brooklyn,3022000,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0019611034371786,1.4771621225796304e-05,0.0128072178149292,0.0,0.2079872036431063,0.0028910719226738,0.9200558360504488,5525,0,117,39,4338,2750,269,1247,724,641,51198,956,532,157,523,52.0,89.0,68.2264141921293,2091180.9089587813,0.0,0.0,0.0,0.0,0.0,36047022000,0,0,1,0,0
Brooklyn,3022100,Crown Heights (North),BK08 Crown Heights (North) (CD 8 Approximation),4308,0.0,0.0008236502291199,1.1509010565929722e-05,0.0051205235153143,0.0,0.2172633997684984,0.0051084464531557,0.8981736992681514,3706,33,248,49,1343,383,644,1582,1353,1466,78156,811,1109,555,0,76.0,111.0,92.72987346414816,1635901.0647666522,0.0,77681.91722097878,0.04748570613104862,79572.27548639748,0.04864125172370849,36047022100,0,0,0,0,0
Brooklyn,3022200,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0020645471181815,1.935568830111606e-05,0.0134290044887255,0.0,0.2344023432350264,0.0040372064849394,0.9407315166481736,4270,0,191,0,3233,1920,486,1071,614,663,50731,659,146,131,328,53.0,88.0,64.2297104888467,1896481.2415285332,0.0,0.0,0.0,0.0,0.0,36047022200,0,0,0,0,0
Brooklyn,3022400,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0033786401261746,2.613098468364801e-05,0.0219322946265602,0.0,0.2486828917589248,0.003729806560138,0.9580477310496248,5335,0,259,0,4181,2360,472,1296,724,912,53084,1163,330,119,448,57.0,75.0,67.4071840448606,1890197.9325093478,0.0,0.0,0.0,0.0,0.0,36047022400,1,3,0,0,0
Brooklyn,3022600,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0059171597633136,0.0118769036718135,0.0001216293141541,0.0604226135120649,0.0059171597633136,0.5769874603554529,0.020346757619068,0.999973355846875,2572,14,283,12,1216,1279,167,558,394,407,84194,330,77,51,86,49.0,78.0,63.31324369347929,1680926.6785854388,0.0,0.0,0.0,0.0,0.0,36047022600,0,0,0,0,0
Brooklyn,3022700,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0005469299628226,6.714814802314008e-06,0.0032996127589127,0.0,0.2702426111633925,0.0063187586038293,0.9558421384402404,4425,20,421,0,1451,802,246,1994,1872,1950,121250,488,1237,670,42,54.0,87.0,69.32144650929182,2588328.1850732933,0.0,138039.9216783978,0.05333169204526085,203023.69141641035,0.07843815656269314,36047022700,1,1,0,0,0
Brooklyn,3022800,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0085836909871244,0.0280131767699526,0.0007619817489724,0.1024708978999311,0.0085836909871244,0.8812982084237516,0.1627306218023392,0.9999999999885102,3683,0,53,67,2011,1160,178,860,532,611,65208,416,338,290,73,41.0,60.0,49.318214622772444,1801528.1469097831,0.0,0.0,0.0,0.0,0.0,36047022800,2,0,0,0,0
Brooklyn,3022900,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0010101966844664,2.49196609922588e-06,0.0070949694203787,0.0,0.1496099331629496,0.0006850567725297,0.8588694968720768,3425,23,265,0,1810,447,217,1623,1545,1541,129886,224,1532,571,27,53.0,70.0,62.1692981507516,1849575.481411158,0.0,49553.36543439369,0.02679175082737704,100763.0423495776,0.054479010649892,36047022900,0,0,0,0,0
Brooklyn,3023000,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0065391184295556,0.0001110718759545,0.0367234011406526,0.0,0.3883878009048882,0.014664788999936,0.9930994240272396,4887,0,250,0,3528,2410,386,1062,604,437,51250,867,320,56,184,46.0,70.0,56.86544380155115,1624930.7398848657,0.0,0.0,0.0,0.0,0.0,36047023000,0,0,0,0,0
Brooklyn,3023100,Clinton Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0,0.0009302108828564,4.514530657291731e-06,0.006690066316702,0.0,0.1299662097601412,0.0010017260054102,0.7746690146731626,3546,0,259,21,1723,464,419,1726,1564,1603,162933,279,1164,896,73,57.0,70.0,64.14563785768401,1716036.533488635,0.0,9581.429314612176,0.0055834646452039725,12687.782542426972,0.00739365526014368,36047023100,1,3,0,0,0
Brooklyn,3023200,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0035141864009951,4.999489990049156e-05,0.0201225259841726,0.0,0.4117234616500805,0.0138520902709055,0.9965570940317912,6648,0,0,0,5922,3643,481,1325,829,779,67750,1121,340,177,395,53.0,66.0,58.36845992859781,2436830.4604119062,0.0,0.0,0.0,0.0,0.0,36047023200,0,0,1,0,0
Brooklyn,3023300,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0009093366849855,4.953166268879794e-06,0.0060324303279491,0.0,0.2015889914022773,0.0019694231934093,0.9100209288740077,6804,0,610,0,2301,1975,402,2235,2086,1911,75990,754,1576,1112,122,44.0,71.0,60.01346309813463,1849449.1437102787,0.0,0.0,0.0,0.0,0.0,36047023300,2,0,0,0,0
Brooklyn,3023400,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0045045045045045,0.0064373324129801,2.4999867056143665e-05,0.0391155503948185,0.0045045045045045,0.4416638992306078,0.0055346668439862,0.999857767492605,5558,0,151,66,4872,2617,693,1401,772,715,37450,842,212,128,647,48.0,63.0,55.01707156927117,1827237.4937336103,0.0,0.0,0.0,0.0,0.0,36047023400,1,2,1,0,0
Brooklyn,3023500,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0016532669725315,7.769854788632506e-06,0.0118625538928369,0.0,0.1870670701934872,0.0015915585448875,0.9133919455383502,5578,0,489,15,4203,2641,128,1482,1096,1056,84175,574,869,440,75,31.0,64.0,51.98982605841812,1523731.8046513721,0.0,0.0,0.0,0.0,0.0,36047023500,2,0,0,0,0
Brooklyn,3023600,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0020649637932275,2.420182324931893e-05,0.012752719597362,0.0,0.2422588829996718,0.0050695506175234,0.9324774755773207,5846,0,30,0,5295,3045,379,1432,615,520,32500,766,182,337,453,46.0,60.0,52.72366261896948,1828214.6229435627,0.0,0.0,0.0,0.0,0.0,36047023600,0,1,0,0,0
Brooklyn,3023800,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.001874712887447,1.94395684776392e-05,0.0125371215097507,0.0,0.1784569877885351,0.0030473891709782,0.8620371374718973,5200,0,74,0,4637,2724,495,1185,671,606,50566,1138,378,106,510,46.0,60.0,53.75200962432329,1828772.7117724658,0.0,0.0,0.0,0.0,0.0,36047023800,0,0,0,0,0
Brooklyn,3024000,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0018812236108149,1.442924128753419e-05,0.0125525788372535,0.0,0.1771426471870945,0.0022772397177227,0.8641033231916085,6413,15,326,0,5402,3139,541,1486,777,870,47750,1193,366,314,716,39.0,57.0,49.97175852443763,1827213.1761283,0.0,0.0,0.0,0.0,0.0,36047024000,0,0,0,0,0
Brooklyn,3024100,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0012656345505689,1.6495972613631456e-05,0.0076145012758937,0.0,0.2869907998105704,0.0073630158856472,0.96742957057721,2975,0,225,0,1514,647,133,1118,986,1015,135968,296,912,500,44,22.0,50.0,37.59002113293129,1939957.2609030465,0.0,23412.563327929358,0.012068597489117289,29519.761831064745,0.015216707308965844,36047024100,0,0,0,0,0
Brooklyn,3024200,Borough Park,BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0023782281746375,2.4225223828507126e-05,0.0155549551661699,0.0,0.2254017913466955,0.0042063683489003,0.934639243333494,3026,0,80,0,2558,1330,460,727,439,434,60091,722,221,42,136,24.0,52.0,45.16010091209005,2061132.8731758,0.0,0.0,0.0,0.0,0.0,36047024200,1,0,0,0,0
Brooklyn,3024300,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0008830717603123,5.7478347056970855e-06,0.0061492590190241,0.0,0.1536237159460594,0.0016138425474356,0.8232954989391161,4300,0,332,0,928,562,884,1935,1542,1574,114142,648,1349,625,197,40.0,63.0,53.657538368943726,1661545.9189923627,0.0,12282.142862003968,0.0073919972488346395,18931.47412326285,0.011393891620367472,36047024300,1,0,0,0,0
Brooklyn,3024400,Mapleton-Midwood (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0043118181599647,4.287234352487828e-05,0.027313791980866,0.0,0.2442452910332488,0.0045769328675497,0.9483482428134692,3697,0,41,0,2495,1542,289,970,798,799,67500,620,308,279,239,35.0,48.0,42.734183276470944,1670954.7111746506,0.0,0.0,0.0,0.0,0.0,36047024400,0,2,0,0,0
Brooklyn,3024500,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0007645298769161,3.431930299169673e-06,0.0053661035682751,0.0,0.1487258118258507,0.0011284698044422,0.8297013639001769,4437,33,170,0,1387,822,382,2009,1910,1945,91758,573,1232,850,6,44.0,66.0,54.35816906114267,1795938.6749120546,0.0,5325.159602715719,0.0029651121595098383,5325.159602715719,0.0029651121595098383,36047024500,1,0,0,0,0
Brooklyn,3024600,Mapleton-Midwood (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0054534926511826,8.225305931384168e-05,0.031684065778059,0.0,0.328448857398658,0.0100665322454882,0.9809409753154968,3489,7,59,0,1530,1151,388,891,804,774,80398,678,442,269,242,20.0,46.0,33.88709502654675,1845589.6595102758,0.0,6.977524399873168,3.780647753371485e-06,6.977524399873168,3.780647753371485e-06,36047024600,2,0,0,0,0
Brooklyn,3024700,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0014727540500736,0.0007989263176175,8.32280038767041e-06,0.0052448571479848,0.0014727540500736,0.2635192286785777,0.0056352669584267,0.9718618742597472,2499,0,265,13,846,331,216,1295,1255,1278,61250,165,550,672,83,37.0,79.0,62.21446293807505,1934496.586868989,0.0,16535.88362764776,0.008547900130654316,16862.350295966015,0.008716660660155506,36047024700,0,0,0,0,0
Brooklyn,3024800,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0048309178743961,0.0104547110336834,0.0003002585288011,0.0495408663525158,0.0048309178743961,1.0,1.0,1.0,2476,0,267,0,1365,712,465,788,647,655,75150,463,220,166,216,27.0,50.0,44.13223576592264,1895144.3953098897,0.0,0.0,0.0,0.0,0.0,36047024800,3,0,0,0,0
Brooklyn,3024900,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0007771233880779,4.807570885688093e-06,0.0056484086296359,0.0,0.1278308166882702,0.0012683966688079,0.7758426907801264,3992,0,195,23,1446,538,259,1883,1714,1755,88771,462,1276,528,14,40.0,59.0,49.86351604720414,1813359.584241537,0.0,14335.464929740536,0.007905472833032477,14335.464929740536,0.007905472833032477,36047024900,0,1,0,0,0
Brooklyn,3025000,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0021526523043687,2.23354868060709e-05,0.0133078134628011,0.0,0.2560199820543465,0.0049907097358815,0.9502608471302474,1679,0,296,0,148,246,335,513,461,433,48125,294,173,70,151,22.0,50.0,42.8437399593017,1867368.6770534392,0.0,8702.186152996373,0.00466013287034874,8702.186152996373,0.00466013287034874,36047025000,0,0,0,0,0
Brooklyn,3025100,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0008426995152723,7.694371507461028e-06,0.0055307971806308,0.0,0.0925648514725861,0.0011458088244892,0.5623676703204128,3687,16,123,0,930,328,579,1778,1508,1612,52011,669,762,271,84,22.0,59.0,51.29504897356769,1490428.6624331078,0.0,0.0,0.0,0.0,0.0,36047025100,1,0,0,0,0
Brooklyn,3025200,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0025174766449035,2.8362470891880248e-05,0.0144116318098828,0.0,0.3841188858913791,0.010214830659189,0.9947784900289958,4847,11,740,0,1842,983,626,1749,1611,1575,54172,751,745,491,433,36.0,49.0,41.86098011072381,1950986.4683904443,0.0,0.0,0.0,0.0,0.0,36047025200,0,1,1,0,0
Brooklyn,3025300,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0014294715886871,2.4855170668707098e-05,0.0084651658406374,0.0,0.2257230590440751,0.0065403647018504,0.8940000313181894,3375,20,114,0,1787,691,195,1371,1189,1254,77328,335,827,504,54,24.0,46.0,35.200505137477755,1741986.2822746444,0.0,24343.39685192916,0.0139745054824095,31498.40240354399,0.0180818888897415,36047025300,0,0,0,0,0
Brooklyn,3025400,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0033082327548774,8.20346437897276e-05,0.0177225079992126,0.0,0.3806833728350992,0.0197378431847001,0.9870309287284956,2992,0,320,0,871,752,424,1141,1106,1067,85819,359,523,139,509,17.0,46.0,35.86267344560957,1888618.781582516,0.0,0.0,0.0,0.0,0.0,36047025400,1,0,0,0,0
Brooklyn,3025500,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0053475935828877,0.0113229677141046,0.000477109360183,0.0524685901995438,0.0053475935828877,1.0,1.0,1.0,4922,0,1833,158,27,933,628,2150,1702,1659,26833,1360,211,153,296,10.0,31.0,18.30163516954832,1492226.2251789044,2.0,177240.30674151567,0.11877576184553798,258299.53481979194,0.17309676673778077,36047025500,1,2,0,0,0
Brooklyn,3025600,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0041970529055302,7.628279204920343e-05,0.0226996687237061,0.0,0.3119809283303467,0.0105476913522685,0.9588946415860564,3114,0,188,0,1104,596,501,1170,1149,1038,68269,526,327,256,462,15.0,44.0,37.18532591244782,1868294.0513881363,0.0,0.0,0.0,0.0,0.0,36047025600,1,1,1,0,0
Brooklyn,3025700,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0033307728834415,6.783158625953874e-05,0.0178335483759395,0.0,0.3919847478453068,0.0174155421101607,0.9905389387870124,3279,0,656,0,1075,915,170,946,855,875,95263,374,557,184,145,7.0,37.0,21.54769719971279,1949094.6821871211,0.0,50898.64851974738,0.026113994863827195,81092.8762238493,0.041605406327851265,36047025700,2,0,1,0,0
Brooklyn,3025800,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.005773401037151,3.730163161651047e-05,0.0371009060460994,0.0,0.2882567746129923,0.0039833941769159,0.98249575895783,4482,0,235,0,1532,1236,573,1461,1319,1319,65234,603,613,364,461,25.0,41.0,35.13585502974728,1832122.3012552224,0.0,17076.726801893295,0.009320735187925882,17963.474351710305,0.00980473538224123,36047025800,1,1,0,0,0
Brooklyn,3025901,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0019758742982128,2.1200178726622383e-05,0.0126186305007435,0.0,0.1649656136360368,0.0027522580225856,0.8081151324106352,2163,8,120,22,812,467,87,819,689,696,71964,428,407,136,7,22.0,50.0,38.951244933410536,863638.9445584732,0.0,0.0,0.0,0.0,0.0,36047025901,0,0,0,0,0
Brooklyn,3025902,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0031617326215034,1.1276758637786672e-05,0.0228556518010205,0.0,0.1440583289917872,0.0008679384343089,0.8314138938670007,3611,0,827,0,0,1194,324,1488,1325,1353,21953,733,340,0,104,26.0,45.0,34.31722525331255,642016.4792928866,0.0,0.0,0.0,0.0,0.0,36047025902,0,0,0,0,0
Brooklyn,3026000,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0035311842616841,4.1642822446782375e-05,0.0230181411502501,0.0,0.2368851110626099,0.0050262125338999,0.9402598231489004,3076,0,441,0,827,675,507,1051,932,937,66120,753,347,129,377,34.0,46.0,40.29699977184577,1753292.624957938,0.0,16746.029485373223,0.009551189143783095,16914.695405658673,0.009647388670253753,36047026000,0,0,0,0,0
Brooklyn,3026100,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0010091957256748,7.728535517542575e-06,0.0067046590069289,0.0,0.1686865605350587,0.0021462347139599,0.8459027867916985,5459,16,530,0,1200,758,177,2236,1883,2049,86822,718,1429,546,50,29.0,51.0,41.00717513861064,2146500.3203266896,0.0,36613.410370708465,0.017057258284096617,88683.37045626456,0.041315330641444895,36047026100,0,0,0,0,0
Brooklyn,3026200,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0,0.0031504547190056,1.886485283241653e-05,0.0224952372002509,0.0,0.2183144335046764,0.0025059040603288,0.9514922142384088,2626,0,193,0,659,607,288,780,728,739,114625,490,442,70,151,31.0,48.0,41.65354979118875,1699509.300706844,0.0,0.0,0.0,0.0,0.0,36047026200,0,0,0,0,0
Brooklyn,3026300,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0009620130157736,6.28787832454454e-06,0.0069798350929931,0.0,0.0864235657595484,0.0007668294032825,0.5745149973831948,2270,0,51,2,548,436,158,980,904,906,82778,366,345,365,0,38.0,55.0,49.37703899331987,1287410.8750162406,0.0,10461.62949500647,0.008126099987212317,20149.30796142514,0.015651031347060012,36047026300,0,0,0,0,0
Brooklyn,3026400,Bensonhurst,BK11 Bensonhurst-Bath Beach (CD 11 Approximation),4311,0.0064935064935064,0.0076164563999644,4.53496288749048e-05,0.0451438686450281,0.0064935064935064,0.420252416737581,0.0069596697481727,0.9991863396518,4732,0,876,0,1652,1270,369,1617,1484,1376,70151,919,637,168,900,21.0,42.0,32.50242777968512,2038983.826311187,0.0,0.0,0.0,0.0,0.0,36047026400,0,0,0,0,0
Brooklyn,3026500,Bedford-Stuyvesant (West),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0007364022208096,4.123852059083026e-06,0.0054178600254739,0.0,0.1231301549713891,0.001071629141105,0.7564597419152861,4163,34,525,0,856,628,383,1881,1601,1799,84179,718,1075,630,0,45.0,63.0,55.64804469273743,1718290.7267231396,0.0,5066.470486716406,0.0029485525399874568,13802.64892217147,0.00803277856739282,36047026500,0,0,0,0,0
