                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[568]   0.126  0.179   0.000    0.489      0.003    0.003    3091.0    4821.0   1.00
at_least_one_positive_image_by_area[569]   0.163  0.219   0.000    0.640      0.003    0.004    3698.0    5168.0   1.00
at_least_one_positive_image_by_area[570]   0.347  0.300   0.001    0.935      0.005    0.002    3477.0    2086.0   1.00
at_least_one_positive_image_by_area[571]   0.252  0.263   0.000    0.819      0.005    0.003    2792.0    3742.0   1.00
at_least_one_positive_image_by_area[572]   0.191  0.229   0.000    0.684      0.003    0.003    3957.0    6114.0   1.00
at_least_one_positive_image_by_area[573]   0.328  0.318   0.000    0.959      0.005    0.003    3466.0    4806.0   1.00
at_least_one_positive_image_by_area[574]   0.095  0.158   0.000    0.383      0.003    0.004    2911.0    5649.0   1.00
at_least_one_positive_image_by_area[575]   0.169  0.209   0.000    0.608      0.003    0.003    2928.0    4429.0   1.00
at_least_one_positive_image_by_area[576]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[577]   0.277  0.283   0.000    0.875      0.004    0.003    4000.0    5060.0   1.00
at_least_one_positive_image_by_area[578]   0.318  0.292   0.000    0.912      0.005    0.003    3459.0    5061.0   1.00
at_least_one_positive_image_by_area[579]   0.193  0.240   0.000    0.726      0.004    0.004    3919.0    5274.0   1.00
at_least_one_positive_image_by_area[580]   0.258  0.273   0.000    0.852      0.004    0.003    4444.0    4177.0   1.00
at_least_one_positive_image_by_area[581]   0.705  0.311   0.118    1.000      0.005    0.003    4207.0    4373.0   1.00
at_least_one_positive_image_by_area[582]   0.135  0.208   0.000    0.593      0.003    0.004    2894.0    3866.0   1.00
at_least_one_positive_image_by_area[583]   0.140  0.203   0.000    0.565      0.004    0.004    2858.0    4179.0   1.00
at_least_one_positive_image_by_area[584]   0.390  0.310   0.001    0.958      0.005    0.002    4328.0    5070.0   1.00
at_least_one_positive_image_by_area[585]   0.095  0.158   0.000    0.377      0.003    0.004    2719.0    4350.0   1.00
at_least_one_positive_image_by_area[586]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[587]   0.096  0.143   0.000    0.365      0.003    0.003    2481.0    4905.0   1.00
at_least_one_positive_image_by_area[588]   0.121  0.178   0.000    0.482      0.003    0.003    2812.0    4865.0   1.00
at_least_one_positive_image_by_area[589]   0.371  0.316   0.000    0.964      0.005    0.002    4051.0    4786.0   1.00
at_least_one_positive_image_by_area[590]   0.147  0.207   0.000    0.586      0.004    0.004    2600.0    2138.0   1.00
at_least_one_positive_image_by_area[591]   0.090  0.150   0.000    0.351      0.003    0.006    2604.0    3510.0   1.00
at_least_one_positive_image_by_area[592]   0.306  0.292   0.000    0.911      0.005    0.003    4328.0    4179.0   1.00
at_least_one_positive_image_by_area[593]   0.392  0.328   0.020    1.000      0.006    0.002    2732.0    3816.0   1.00
at_least_one_positive_image_by_area[594]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[595]   0.304  0.298   0.000    0.919      0.005    0.003    3647.0    2630.0   1.00
at_least_one_positive_image_by_area[596]   0.413  0.316   0.030    1.000      0.005    0.002    4628.0    5703.0   1.00
at_least_one_positive_image_by_area[597]   0.185  0.226   0.000    0.676      0.003    0.003    3652.0    6016.0   1.00
at_least_one_positive_image_by_area[598]   0.413  0.322   0.026    1.000      0.005    0.002    4455.0    5189.0   1.00
at_least_one_positive_image_by_area[599]   0.407  0.307   0.004    0.961      0.005    0.002    3940.0    5218.0   1.00
at_least_one_positive_image_by_area[600]   0.745  0.283   0.184    1.000      0.005    0.003    4246.0    4899.0   1.00
at_least_one_positive_image_by_area[601]   0.268  0.263   0.000    0.827      0.004    0.003    4132.0    6021.0   1.00
at_least_one_positive_image_by_area[602]   0.197  0.241   0.000    0.731      0.004    0.003    4189.0    5052.0   1.00
at_least_one_positive_image_by_area[603]   0.288  0.267   0.001    0.847      0.004    0.003    3762.0    5055.0   1.00
at_least_one_positive_image_by_area[604]   0.379  0.301   0.003    0.946      0.004    0.002    4434.0    5722.0   1.00
at_least_one_positive_image_by_area[605]   0.239  0.252   0.000    0.775      0.004    0.003    3273.0    4719.0   1.00
at_least_one_positive_image_by_area[606]   0.115  0.188   0.000    0.506      0.003    0.004    3733.0    5782.0   1.00
at_least_one_positive_image_by_area[607]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[608]   0.217  0.247   0.000    0.757      0.004    0.003    3327.0    5584.0   1.00
at_least_one_positive_image_by_area[609]   0.191  0.237   0.000    0.716      0.004    0.003    3378.0    4598.0   1.00
at_least_one_positive_image_by_area[610]   0.213  0.237   0.000    0.726      0.004    0.003    3215.0    5453.0   1.00
at_least_one_positive_image_by_area[611]   0.194  0.222   0.000    0.657      0.004    0.003    2683.0    2132.0   1.00
at_least_one_positive_image_by_area[612]   0.404  0.322   0.027    1.000      0.006    0.002    2454.0    3353.0   1.00
at_least_one_positive_image_by_area[613]   0.163  0.216   0.000    0.628      0.004    0.004    2441.0    3631.0   1.00
at_least_one_positive_image_by_area[614]   0.136  0.186   0.000    0.517      0.003    0.003    2578.0    3721.0   1.00
at_least_one_positive_image_by_area[615]   0.182  0.243   0.000    0.729      0.004    0.003    3635.0    5528.0   1.00
at_least_one_positive_image_by_area[616]   0.212  0.250   0.000    0.756      0.004    0.003    4201.0    5538.0   1.00
at_least_one_positive_image_by_area[617]   0.135  0.189   0.000    0.523      0.003    0.004    2744.0    1727.0   1.00
at_least_one_positive_image_by_area[618]   0.167  0.219   0.000    0.635      0.003    0.003    3479.0    4490.0   1.00
at_least_one_positive_image_by_area[619]   0.159  0.218   0.000    0.624      0.003    0.003    3084.0    3518.0   1.00
at_least_one_positive_image_by_area[620]   0.131  0.187   0.000    0.513      0.003    0.004    2617.0    3265.0   1.00
at_least_one_positive_image_by_area[621]   0.158  0.203   0.000    0.583      0.003    0.004    2648.0    4763.0   1.00
at_least_one_positive_image_by_area[622]   0.171  0.213   0.000    0.630      0.004    0.003    2769.0    4853.0   1.00
at_least_one_positive_image_by_area[623]   0.335  0.342   0.000    0.978      0.006    0.002    2424.0    4389.0   1.00
at_least_one_positive_image_by_area[624]   0.169  0.233   0.000    0.689      0.004    0.004    2567.0    3039.0   1.00
at_least_one_positive_image_by_area[625]   0.367  0.281   0.004    0.907      0.004    0.002    3795.0    5209.0   1.00
at_least_one_positive_image_by_area[626]   0.351  0.301   0.000    0.937      0.004    0.002    4984.0    5822.0   1.00
at_least_one_positive_image_by_area[627]   0.306  0.285   0.000    0.887      0.005    0.003    2572.0    4822.0   1.00
at_least_one_positive_image_by_area[628]   0.332  0.285   0.001    0.893      0.005    0.002    3289.0    4410.0   1.00
at_least_one_positive_image_by_area[629]   0.172  0.228   0.000    0.675      0.004    0.004    3469.0    5234.0   1.00
at_least_one_positive_image_by_area[630]   0.167  0.224   0.000    0.660      0.004    0.003    3078.0    3008.0   1.00
at_least_one_positive_image_by_area[631]   0.265  0.275   0.000    0.863      0.004    0.003    4170.0    5611.0   1.00
at_least_one_positive_image_by_area[632]   0.144  0.201   0.000    0.566      0.003    0.004    3028.0    5219.0   1.00
at_least_one_positive_image_by_area[633]   0.159  0.214   0.000    0.620      0.003    0.003    3347.0    6049.0   1.00
at_least_one_positive_image_by_area[634]   0.110  0.186   0.000    0.482      0.003    0.004    3018.0    1858.0   1.00
at_least_one_positive_image_by_area[635]   0.218  0.255   0.000    0.774      0.004    0.003    3259.0    2028.0   1.00
at_least_one_positive_image_by_area[636]   0.137  0.197   0.000    0.553      0.003    0.003    3150.0    4873.0   1.00
at_least_one_positive_image_by_area[637]   0.122  0.190   0.000    0.501      0.003    0.003    3412.0    4396.0   1.00
at_least_one_positive_image_by_area[638]   0.183  0.214   0.001    0.637      0.004    0.003    2920.0    4566.0   1.00
at_least_one_positive_image_by_area[639]   0.066  0.133   0.000    0.287      0.002    0.003    3080.0    4808.0   1.00
at_least_one_positive_image_by_area[640]   0.129  0.180   0.000    0.489      0.003    0.003    2867.0    4460.0   1.00
at_least_one_positive_image_by_area[641]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[642]   0.115  0.192   0.000    0.514      0.003    0.003    3773.0    6038.0   1.00
at_least_one_positive_image_by_area[643]   0.220  0.270   0.000    0.832      0.004    0.003    4490.0    5060.0   1.00
at_least_one_positive_image_by_area[644]   0.140  0.205   0.000    0.582      0.003    0.003    3397.0    5469.0   1.00
at_least_one_positive_image_by_area[645]   0.118  0.169   0.000    0.458      0.003    0.003    2799.0    4459.0   1.00
at_least_one_positive_image_by_area[646]   0.139  0.188   0.000    0.524      0.003    0.004    2633.0    4249.0   1.00
at_least_one_positive_image_by_area[647]   0.058  0.118   0.000    0.245      0.002    0.004    2669.0    4704.0   1.00
at_least_one_positive_image_by_area[648]   0.307  0.316   0.000    0.954      0.006    0.003    2169.0    3410.0   1.00
at_least_one_positive_image_by_area[649]   0.152  0.208   0.000    0.609      0.003    0.003    2931.0    5522.0   1.00
at_least_one_positive_image_by_area[650]   0.119  0.195   0.000    0.520      0.003    0.004    3803.0    5583.0   1.00
at_least_one_positive_image_by_area[651]   0.184  0.226   0.000    0.672      0.004    0.003    3513.0    5617.0   1.00
at_least_one_positive_image_by_area[652]   0.067  0.126   0.000    0.273      0.002    0.003    2517.0    3476.0   1.00
at_least_one_positive_image_by_area[653]   0.256  0.262   0.000    0.816      0.004    0.003    3683.0    5174.0   1.00
at_least_one_positive_image_by_area[654]   0.296  0.273   0.001    0.858      0.004    0.003    4156.0    5496.0   1.00
at_least_one_positive_image_by_area[655]   0.308  0.274   0.001    0.863      0.004    0.003    3823.0    5434.0   1.00
at_least_one_positive_image_by_area[656]   0.226  0.256   0.000    0.787      0.004    0.003    3208.0    4822.0   1.00
at_least_one_positive_image_by_area[657]   0.085  0.153   0.000    0.358      0.002    0.004    2852.0    5046.0   1.00
at_least_one_positive_image_by_area[658]   0.106  0.171   0.000    0.440      0.003    0.004    2550.0    4222.0   1.00
at_least_one_positive_image_by_area[659]   0.103  0.174   0.000    0.450      0.003    0.004    3047.0    4556.0   1.00
at_least_one_positive_image_by_area[660]   0.115  0.175   0.000    0.452      0.003    0.004    2981.0    5831.0   1.00
at_least_one_positive_image_by_area[661]   0.064  0.113   0.000    0.250      0.002    0.004    2757.0    4381.0   1.00
at_least_one_positive_image_by_area[662]   0.267  0.280   0.000    0.870      0.005    0.003    3384.0    5286.0   1.00
at_least_one_positive_image_by_area[663]   0.289  0.286   0.000    0.890      0.004    0.003    3701.0    5483.0   1.00
at_least_one_positive_image_by_area[664]   0.355  0.315   0.000    0.956      0.005    0.002    4251.0    6118.0   1.00
at_least_one_positive_image_by_area[665]   0.102  0.164   0.000    0.421      0.003    0.003    3130.0    4644.0   1.00
at_least_one_positive_image_by_area[666]   0.118  0.182   0.000    0.476      0.003    0.005    2341.0    1851.0   1.00
at_least_one_positive_image_by_area[667]   0.186  0.247   0.000    0.751      0.004    0.004    3879.0    3897.0   1.00
at_least_one_positive_image_by_area[668]   0.084  0.145   0.000    0.338      0.002    0.004    3126.0    4770.0   1.00
at_least_one_positive_image_by_area[669]   0.085  0.151   0.000    0.357      0.003    0.005    2976.0    4389.0   1.00
at_least_one_positive_image_by_area[670]   0.305  0.288   0.000    0.902      0.004    0.003    4224.0    6412.0   1.00
at_least_one_positive_image_by_area[671]   0.235  0.276   0.000    0.848      0.004    0.003    3671.0    4529.0   1.00
at_least_one_positive_image_by_area[672]   0.198  0.230   0.000    0.691      0.003    0.003    3899.0    4448.0   1.00
at_least_one_positive_image_by_area[673]   0.331  0.309   0.000    0.940      0.004    0.002    4245.0    4779.0   1.00
at_least_one_positive_image_by_area[674]   0.404  0.311   0.003    0.968      0.005    0.002    3646.0    4800.0   1.00
at_least_one_positive_image_by_area[675]   0.701  0.290   0.160    1.000      0.004    0.002    5014.0    5110.0   1.00
at_least_one_positive_image_by_area[676]   0.228  0.237   0.001    0.728      0.003    0.003    4897.0    6191.0   1.00
at_least_one_positive_image_by_area[677]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[678]   0.144  0.201   0.000    0.563      0.003    0.004    2468.0    2038.0   1.00
at_least_one_positive_image_by_area[679]   0.148  0.197   0.000    0.554      0.003    0.004    2802.0    3628.0   1.00
at_least_one_positive_image_by_area[680]   0.822  0.264   0.220    1.000      0.004    0.004    4688.0    3745.0   1.00
at_least_one_positive_image_by_area[681]   0.115  0.177   0.000    0.469      0.003    0.003    2378.0    3216.0   1.00
at_least_one_positive_image_by_area[682]   0.065  0.129   0.000    0.258      0.002    0.003    2412.0    3662.0   1.00
at_least_one_positive_image_by_area[683]   0.642  0.301   0.125    1.000      0.005    0.002    4394.0    5328.0   1.00
at_least_one_positive_image_by_area[684]   0.647  0.325   0.089    1.000      0.005    0.002    4354.0    4483.0   1.00
at_least_one_positive_image_by_area[685]   0.170  0.224   0.000    0.657      0.003    0.003    3654.0    4957.0   1.00
at_least_one_positive_image_by_area[686]   0.070  0.127   0.000    0.286      0.002    0.003    2696.0    4280.0   1.00
at_least_one_positive_image_by_area[687]   0.071  0.136   0.000    0.298      0.002    0.004    2607.0    4035.0   1.00
at_least_one_positive_image_by_area[688]   0.313  0.311   0.000    0.947      0.004    0.002    4361.0    4435.0   1.00
at_least_one_positive_image_by_area[689]   0.322  0.315   0.000    0.962      0.005    0.003    3120.0    3645.0   1.00
at_least_one_positive_image_by_area[690]   0.165  0.222   0.000    0.650      0.004    0.004    2970.0    4565.0   1.00
at_least_one_positive_image_by_area[691]   0.131  0.205   0.000    0.565      0.003    0.004    3479.0    4770.0   1.00
at_least_one_positive_image_by_area[692]   0.105  0.170   0.000    0.440      0.003    0.004    2857.0    4617.0   1.00
at_least_one_positive_image_by_area[693]   0.100  0.171   0.000    0.432      0.003    0.004    3594.0    4906.0   1.00
