tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36047035602.0,0.005780346820809248,0.019848073863695616,0.0005412466244970127,0.08348037230795842,173
36047035701.0,0.0,0.002789815997869613,1.1318348846721091e-05,0.020068170770986857,137
36047035702.0,0.004132231404958678,0.00490993524723069,0.0001434322187394099,0.024748516883081592,242
36047035900.0,0.0,0.0012981755666736754,2.5715874603875085e-05,0.007790695083639238,352
36047036001.0,0.01694915254237288,0.06507678824513446,0.002238478064325036,0.27047895291090496,59
36047036002.0,0.0,0.011664827917221338,0.000119210729433235,0.07050850940202096,61
36047036100.0,0.0015822784810126582,0.0019987834364248573,1.282598803873423e-05,0.012399006401499458,632
36047036200.0,0.0,0.00794955159665622,0.0001916945349285701,0.043081143078826094,148
36047036300.0,0.0,0.0005979498546721104,1.4583343627659758e-05,0.0033750946387694153,739
36047036400.0,0.0,0.004847549208842298,0.00014870615334915612,0.024176641778863008,298
36047036501.0,0.0,0.000553122466933329,8.494325321195916e-06,0.003512413174602028,400
36047036900.0,0.0,0.0005239410235891234,8.851284691754948e-06,0.003313426281480185,431
36047037000.0,0.0,0.0026518845117490687,9.818212661630192e-05,0.012007018749946193,606
36047037100.0,0.0,0.0009012216037391969,3.2567339930057163e-06,0.006524298478500368,125
36047037300.0,0.0,0.0007306164427228846,5.565959932652896e-06,0.005167491927977584,149
36047037401.0,0.0,0.006804175245451346,0.0001928331774967546,0.03280441010759066,228
36047037402.0,0.03794642857142857,0.19226183846081396,0.0758651340137505,0.36388066328573343,448
36047037500.0,0.0,0.000760441043034666,4.3546330275831435e-06,0.005403541422210559,198
36047037700.0,0.0,0.0005877675273160625,5.342018562590612e-06,0.003744854131049411,179
36047037900.0,0.0,0.0007640906334679361,2.9314349071909675e-06,0.0055242417798514855,174
36047038100.0,0.0,0.0005420526618949809,4.792998090360528e-06,0.0036267309757833524,305
36047038200.0,0.013157894736842105,0.050024145210758215,0.0021924116242867608,0.1975291934468753,76
36047038300.0,0.0,0.0006484001329465667,3.846240650732953e-06,0.004574091887835672,220
36047038500.0,0.0,0.0006355815134350787,6.1074956233918555e-06,0.004281826381597827,192
36047038600.0,0.0,0.008395767289113988,0.00040266898932310777,0.03519287822199206,308
36047038800.0,0.0,0.008477405408820308,0.00020165769755420258,0.04392739041855328,115
36047038900.0,0.0,0.0021164479850554595,4.5643993328660086e-05,0.011779687213725727,274
36047039000.0,0.0,0.004164459999356222,8.927409575830237e-05,0.023251262607397086,225
36047039100.0,0.0,0.0013524968017004824,1.3924335727453473e-05,0.009315861967794567,273
36047039200.0,0.00881057268722467,0.030751783561464838,0.0014924630328697712,0.10796592456669493,227
36047039400.0,0.0038022813688212928,0.0065347782456241215,0.0001195342821618189,0.033591225832350365,263
36047039600.0,0.0,0.0053256258211963284,0.00011764728938859954,0.028712598104654385,98
36047039700.0,0.0,0.0007765852048542889,8.087511388482746e-06,0.0050341763663133915,177
36047039800.0,0.007246376811594203,0.02383358440492671,0.00038924727324878163,0.10434378422192878,138
36047039900.0,0.0,0.0013258945465961561,7.378164281355442e-06,0.008888926324640787,287
36047040000.0,0.0,0.005171196296608647,0.00011600941304941007,0.027052155921623695,258
36047040100.0,0.0,0.0008615058380622798,9.024751490294193e-06,0.005579007701939754,247
36047040200.0,0.019736842105263157,0.04417287908078405,0.004879558927904623,0.1436405312303054,152
36047040300.0,0.0,0.0007319224716408956,5.410422442139814e-06,0.005005508770455827,317
36047040400.0,0.0,0.013514144336031361,0.0006129448215464185,0.05923601514044614,153
36047040500.0,0.0,0.0009604768234124063,3.5792375901583983e-06,0.006933906468444561,265
36047040600.0,0.0,0.010982816961867498,0.0001659418764337303,0.06141543962956447,84
36047040700.0,0.0,0.0013827135475074494,8.397517440299986e-06,0.009946278055787471,86
36047040800.0,0.0,0.006209575775346801,0.00011719570016532248,0.03444474676390858,186
36047040900.0,0.0,0.0011598459568224041,1.0543306793928199e-05,0.007816215724934782,178
36047041000.0,0.0,0.0036375990184701794,5.25410225617937e-05,0.021953020276702276,171
36047041100.0,0.0,0.0013928883386564556,4.978091519980985e-06,0.010615705379743778,139
36047041200.0,0.0,0.0036742706842675162,1.5627873307518543e-05,0.023652227928764515,214
36047041300.0,0.0,0.0013196016799039824,8.128830225056488e-06,0.009584187663700438,137
36047041401.0,0.0,0.004073843917478055,4.689157338344762e-05,0.02601009326549552,126
36047041402.0,0.0,0.00395675975965345,3.481553485912574e-05,0.025795704820284877,120
36047041500.0,0.008264462809917356,0.007926324067836844,7.959027962188091e-06,0.04882327672969881,242
36047041600.0,0.0,0.0023828259478968984,1.9973004821054722e-05,0.015515830564313783,247
36047041700.0,0.006211180124223602,0.003860089625812164,7.077586894491466e-06,0.02937366438376961,161
36047041800.0,0.0,0.0018319874581126283,2.1276216525035783e-05,0.01055976383945386,527
36047041900.0,0.0,0.001193761199317171,6.46997214600435e-06,0.008541964615148168,213
36047042100.0,0.0,0.0011547446625343831,5.404074057954529e-06,0.008312665943195682,245
36047042200.0,0.004201680672268907,0.006410971493756613,8.338383018710082e-05,0.03435578073525935,238
36047042300.0,0.0,0.0010406451139743649,9.080967409745674e-06,0.006664565886416984,183
36047042400.0,0.0,0.004108799940115574,6.951141072515254e-05,0.023011191088761443,173
36047042500.0,0.0,0.0011522967136461098,9.895526515586698e-06,0.007444635061454067,230
36047042600.0,0.0,0.004479297359800194,0.0001298761756610001,0.023144355192060234,289
36047042700.0,0.0,0.001020676557858952,9.874798834019342e-06,0.006745637636075612,382
36047042800.0,0.011049723756906077,0.032588530816946806,0.0027284740642266993,0.11386637291822356,181
36047042900.0,0.0,0.0010006489268297514,8.468689126381485e-06,0.006580069021441443,316
36047043000.0,0.00411522633744856,0.0127759720071153,0.0007574708311214,0.05245912667763345,243
36047043100.0,0.003205128205128205,0.00180775186492751,9.801574263753109e-06,0.012790932903597958,312
36047043200.0,0.0,0.004716521246505915,0.00011653981897787497,0.02469148304920281,165
36047043300.0,0.0,0.0013407682642348733,9.63930788783917e-06,0.008978945423645402,229
36047043400.0,0.0,0.005085487639776407,9.621656084657345e-05,0.027654237280370825,191
36047043500.0,0.003703703703703704,0.0015633966447258765,5.957387548116926e-06,0.011184941678174864,270
36047043600.0,0.0,0.004578345660631251,0.00011046875644624168,0.02472379028776445,216
36047043700.0,0.0,0.0011666114692585963,8.687518355570642e-06,0.007786701079037752,282
36047043800.0,0.006060606060606061,0.01316086374954412,0.00015150170487341608,0.06545363206070133,165
36047043900.0,0.0,0.0008457937191928336,1.1891740915159663e-05,0.005433236243433442,254
36047044000.0,0.006802721088435374,0.02175535188635527,0.0015567466676665183,0.07522964688016144,294
36047044100.0,0.0,0.0011601710281061756,7.906834758071982e-06,0.00792345135062115,145
36047044200.0,0.0,0.005068257010115194,0.00013347954678240333,0.026084326001828965,264
36047044300.0,0.0,0.0011472091613685096,7.203596273527895e-06,0.0073411429374716265,286
36047044400.0,0.0,0.006361896893525569,0.00012781045180188725,0.03337218350761847,227
36047044500.0,0.0,0.0011210327060839462,9.132848933028787e-06,0.007185639770993334,295
36047044600.0,0.0,0.0057088403997510116,0.00010206763253313721,0.031523854200688574,185
36047044700.0,0.0,0.0013469710437245613,9.45132860896946e-06,0.009100818388394981,283
36047044800.0,0.00425531914893617,0.015016605002615447,0.0007941680591222228,0.06324194658226637,235
36047044901.0,0.0,0.001033030187246495,1.0387617955682697e-05,0.006215808832733406,1143
36047045000.0,0.010416666666666666,0.03379817772672157,0.0022837946759732474,0.11634474407668968,192
36047045200.0,0.0,0.005040088497567549,0.00014903496115020452,0.023788880177408357,396
36047045300.0,0.0,0.001009795008687908,1.261123994397428e-05,0.00615432560780768,632
36047045400.0,0.01282051282051282,0.02957135915633342,0.0014022471639171467,0.11531053546886648,156
36047045600.0,0.005649717514124294,0.0045463745747547565,7.409066628114854e-05,0.02543867903506694,177
36047045800.0,0.008695652173913044,0.012727376679235377,0.0006715838097256428,0.05201836242032486,230
36047046000.0,0.0,0.0035649897286118577,0.00012350371841484263,0.01823403901096277,227
36047046201.0,0.0,0.0034982288288875336,8.140447039423413e-05,0.01856812973711537,295
36047046202.0,0.0,0.004403621725745795,0.00011818864038171005,0.021418141352432148,355
36047046400.0,0.0,0.004190825641524408,8.923925598778695e-05,0.02427874229160358,107
36047046800.0,0.0,0.0057542431209953206,0.0001179024930810308,0.034224125567966335,49
36047047000.0,0.0,0.0030808206869957847,2.6604461634443164e-05,0.020294075550473984,85
36047047200.0,0.0,0.003170102132475029,2.4692150477441143e-05,0.021110737067757433,91
36047047400.0,0.0,0.003084793174804122,4.060392945072822e-05,0.01932741315554353,151
36047047600.0,0.0030303030303030303,0.0048534611805726375,7.808948138999176e-05,0.02533403006471428,330
36047047700.0,0.0008183306055646482,0.0017536738755287308,4.001873461308002e-05,0.008542744899956552,1222
36047047800.0,0.0,0.003773545022812389,0.00011790162303294408,0.018389698824196846,393
36047048000.0,0.0,0.0037251373908466115,0.00010086688723735431,0.020456078211372724,187
36047048200.0,0.0015527950310559005,0.005718928759272017,0.0003320692602319437,0.022594584346549623,644
36047048400.0,0.0,0.0030226613654120004,8.401306918730692e-05,0.014479050639556582,535
36047048500.0,0.0,0.0011761595391920957,5.535606068756061e-05,0.005465717964887118,860
36047048600.0,0.009174311926605505,0.038310379848996434,0.007803720244959974,0.09594795796519139,545
36047048800.0,0.0034482758620689655,0.013003454761071289,0.00013236879623026795,0.057507271537469935,290
36047048900.0,0.0,0.0029137880727434346,5.044242833205744e-05,0.016860932936126064,238
36047049000.0,0.0,0.002806610160735358,9.180243004979231e-05,0.01260773954460908,778
36047049100.0,0.014084507042253521,0.04237534061937227,0.008296524747127542,0.11200240857283679,355
36047049200.0,0.0,0.0040230136326480535,0.00015446413479950125,0.01794826908801661,492
36047049301.0,0.0,0.002495314411286221,1.879340519094737e-05,0.016713453489603312,100
36047049302.0,0.0,0.002288956287780443,2.9044807580032346e-05,0.012584771247743239,553
36047049400.0,0.0012853470437017994,0.006139318113542931,0.0002763396175974534,0.02384379999781907,778
36047049500.0,0.0,0.0015381034150458287,3.014299035636259e-05,0.008937719025235361,423
36047049600.0,0.003003003003003003,0.014054631179974866,0.0010421940850560004,0.051597779887598734,333
36047049700.0,0.0,0.0017647727162690252,3.439012488393372e-05,0.009797375640445574,522
36047049800.0,0.003278688524590164,0.0039648057245102045,7.46006967891328e-05,0.0206153028772121,305
36047050002.0,0.0,0.015154271665902596,0.0001917323468084347,0.09004281321773026,47
36047050300.0,0.0,0.002248506684393351,3.993746545402758e-05,0.012461003349961433,381
36047050402.0,0.002207505518763797,0.012134212265766374,0.0007746493649130933,0.04266438054538514,453
36047050500.0,0.0,0.0030777217750789774,6.0506158586719826e-05,0.017217062563267223,352
36047050700.0,0.0,0.004552110650359409,0.00013444454371023122,0.02231048415454346,352
36047050801.0,0.0,0.005311143777809388,9.167209328267978e-05,0.030502198624989013,142
36047050804.0,0.0,0.008262526410432906,0.00012742322550428532,0.043188401028633874,199
36047050900.0,0.0,0.0067304288906380825,0.0002469776349512782,0.03156127796730807,217
36047051001.0,0.0,0.0027070395041765578,2.5229958857125564e-05,0.01788298295453874,225
36047051002.0,0.0,0.003576976357252646,6.228149605684447e-05,0.020554412176098356,258
36047051100.0,0.0,0.004035098663842747,0.00010900169352064342,0.019317010020493464,364
36047051300.0,0.0026690391459074734,0.00919371989685208,0.0008477209575570945,0.02825518179566501,1124
36047051400.0,0.0,0.0029007944748009867,6.189907106589209e-05,0.015504523229790304,324
36047051601.0,0.0,0.003368958338428668,6.320565278313335e-05,0.018007812062248916,301
36047051602.0,0.0,0.002358266335544913,3.0782157789252135e-05,0.014470365710168008,271
36047051700.0,0.01179245283018868,0.045896300878134746,0.009288546129084425,0.11948784756324334,424
36047051800.0,0.0,0.003451035580845982,8.97537364034482e-05,0.017039686203639624,419
36047051900.0,0.0053533190578158455,0.02259533165052446,0.00481257200353939,0.05645441155415707,934
36047052000.0,0.0027624309392265192,0.009254882445682608,0.00043248447244989053,0.03888531027355453,362
36047052300.0,0.0015151515151515152,0.0021990570136939227,6.409786658894097e-05,0.010958294702033477,660
36047052500.0,0.0,0.002351398764105561,7.230571183003583e-05,0.011929386445116444,341
36047052600.0,0.0,0.003526095865257645,6.359735912801308e-05,0.01875498041166234,387
36047052700.0,0.001976284584980237,0.007670237645914231,0.0005252305333142042,0.029326471520566978,506
36047052800.0,0.0,0.003544449960671564,7.550972441857875e-05,0.018825167313281037,195
36047052900.0,0.0,0.003946959795954921,0.00012043696253115849,0.019641496028832032,345
36047053000.0,0.0,0.0028076942360565514,2.2328864523448e-05,0.01831787431324659,292
36047053101.0,0.0,0.007493210435585248,0.0001326717330523758,0.04153051763278445,107
36047053102.0,0.029197080291970802,0.08653502707847573,0.012137684658006735,0.2506278667368294,137
36047053200.0,0.0,0.0033791767110098146,3.383344356985566e-05,0.021758289958124295,129
36047053300.0,0.0,0.0033144991298766123,0.00010582698571484282,0.015344376933232243,537
36047053400.0,0.0,0.0030093096808643215,2.6258087530922494e-05,0.01802898651050791,378
36047053500.0,0.0,0.003389084379276953,5.977689315298036e-05,0.019730737565004305,181
36047053700.0,0.002306805074971165,0.006050755728542289,0.00020195708577045872,0.02395250805378646,867
36047053800.0,0.0,0.0022959255310853123,1.897002388741458e-05,0.014372758560193379,228
36047053900.0,0.0,0.003884075681237737,3.0879980748919875e-05,0.023736986223501066,186
36047054400.0,0.0,0.0018653109327289369,2.2576542009669855e-05,0.011438092133403629,207
36047054600.0,0.0,0.001617657627550498,2.7365653034181675e-05,0.009054735285470673,505
36047054700.0,0.0,0.002373679890154788,2.397060386015965e-05,0.014747641277642201,255
36047054800.0,0.0,0.002396697634772048,2.7718715471318297e-05,0.015258575409465947,156
36047054900.0,0.0,0.0011401879102333717,9.345996707855262e-06,0.00670504568745339,1060
36047055000.0,0.0,0.0014289876592352298,1.4897297800686976e-05,0.008679529185432848,336
36047055200.0,0.0,0.0015739645234922862,1.9565165135035488e-05,0.009864589439645669,230
36047055300.0,0.0,0.00284914547871763,5.873046890471257e-05,0.01457532292896601,534
36047055600.0,0.0,0.0017662667206164524,2.361472351995815e-05,0.010561746909566664,289
36047055700.0,0.0,0.0017797923594038592,3.5321583203665885e-05,0.009306922327753537,659
36047055800.0,0.0,0.0017034127769809256,1.8643289888129913e-05,0.011257397206933254,137
36047056000.0,0.0,0.0013565148219069133,1.501916329792535e-05,0.00850531246861548,304
36047056200.0,0.0,0.0016480246614611117,1.3411406687060412e-05,0.010851276699712411,167
36047056301.0,0.0,0.00292406048058042,2.2156050076898482e-05,0.01833777598926303,390
36047056400.0,0.0,0.002201580523415812,3.513413024286088e-05,0.013061928192840614,124
36047056600.0,0.0,0.0028203200375158596,1.4258856000679747e-05,0.019826265168533173,96
36047056800.0,0.0,0.0036268757268572804,1.280104878833567e-05,0.026204781114260445,64
36047056900.0,0.002881844380403458,0.009930535894561944,0.00047818617462363827,0.04091723438392089,347
36047057000.0,0.0,0.002635729303070564,3.161116454753911e-05,0.016160136357298807,191
36047057100.0,0.0,0.002713413582065462,7.016148512602244e-05,0.013540102132604852,507
36047057200.0,0.0,0.004010965300771865,1.3668864156617787e-05,0.028211040797074594,127
36047057300.0,0.0,0.0038952472784090104,0.00010664015468982392,0.019496998792079324,353
36047057400.0,0.0,0.0021534096117009262,1.6687151371710232e-05,0.015297659758402176,74
36047057500.0,0.0,0.0029965819098351863,6.441343196415543e-05,0.016158966009227903,412
36047057600.0,0.0,0.0018549895052338674,8.225228893100762e-06,0.013105947805062202,144
36047057800.0,0.0,0.0012600568027932644,1.4590873307100212e-05,0.008060162992910569,286
36047058000.0,0.0,0.0016811239025472755,1.8315805518187715e-05,0.010663656304587757,129
36047058200.0,0.0,0.0028296341776287044,4.2762206622201867e-05,0.017019464453604513,159
36047058400.0,0.0,0.002460537388778381,4.23623402389597e-05,0.014036609462314695,279
36047058600.0,0.0,0.0020584910807997514,1.5602864181597126e-05,0.013516321947802704,142
