                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[264]   0.062  0.127   0.000    0.261      0.002    0.003    3031.0    3687.0   1.00
at_least_one_positive_image_by_area[265]   0.529  0.320   0.065    1.000      0.005    0.002    4285.0    4960.0   1.00
at_least_one_positive_image_by_area[266]   0.101  0.147   0.000    0.369      0.002    0.003    2747.0    3534.0   1.00
at_least_one_positive_image_by_area[267]   0.427  0.338   0.000    0.985      0.006    0.002    2466.0    2362.0   1.00
at_least_one_positive_image_by_area[268]   0.180  0.235   0.000    0.697      0.003    0.003    4007.0    6005.0   1.00
at_least_one_positive_image_by_area[269]   0.171  0.227   0.000    0.670      0.004    0.004    3119.0    4340.0   1.00
at_least_one_positive_image_by_area[270]   0.072  0.124   0.000    0.275      0.002    0.004    2699.0    3268.0   1.00
at_least_one_positive_image_by_area[271]   0.065  0.121   0.000    0.260      0.002    0.005    3220.0    5168.0   1.00
at_least_one_positive_image_by_area[272]   0.309  0.319   0.000    0.963      0.005    0.003    2788.0    4059.0   1.00
at_least_one_positive_image_by_area[273]   0.111  0.145   0.000    0.388      0.002    0.003    2568.0    3906.0   1.00
at_least_one_positive_image_by_area[274]   0.184  0.217   0.000    0.642      0.004    0.004    2893.0    4411.0   1.00
at_least_one_positive_image_by_area[275]   0.182  0.210   0.000    0.627      0.004    0.003    2497.0    3755.0   1.00
at_least_one_positive_image_by_area[276]   0.232  0.230   0.000    0.706      0.004    0.003    2823.0    4815.0   1.00
at_least_one_positive_image_by_area[277]   0.183  0.236   0.000    0.714      0.004    0.004    3467.0    5386.0   1.00
at_least_one_positive_image_by_area[278]   0.081  0.145   0.000    0.335      0.002    0.004    3537.0    4387.0   1.00
at_least_one_positive_image_by_area[279]   0.141  0.195   0.000    0.547      0.003    0.003    3254.0    4043.0   1.00
at_least_one_positive_image_by_area[280]   0.048  0.096   0.000    0.189      0.001    0.003    3655.0    5727.0   1.00
at_least_one_positive_image_by_area[281]   0.123  0.178   0.000    0.472      0.003    0.004    2754.0    3694.0   1.00
at_least_one_positive_image_by_area[282]   0.041  0.081   0.000    0.157      0.001    0.002    3086.0    5550.0   1.00
at_least_one_positive_image_by_area[283]   0.157  0.189   0.000    0.531      0.003    0.003    2870.0    4286.0   1.00
at_least_one_positive_image_by_area[284]   0.163  0.209   0.000    0.608      0.004    0.004    2763.0    3741.0   1.00
at_least_one_positive_image_by_area[285]   0.187  0.253   0.000    0.768      0.003    0.003    3806.0    3190.0   1.00
at_least_one_positive_image_by_area[286]   0.123  0.191   0.000    0.523      0.003    0.003    3477.0    4589.0   1.00
at_least_one_positive_image_by_area[287]   0.189  0.224   0.000    0.678      0.004    0.004    2982.0    2798.0   1.00
at_least_one_positive_image_by_area[288]   0.150  0.188   0.000    0.530      0.003    0.003    2859.0    5383.0   1.00
at_least_one_positive_image_by_area[289]   0.242  0.245   0.000    0.756      0.004    0.003    3145.0    5616.0   1.00
at_least_one_positive_image_by_area[290]   0.148  0.195   0.000    0.552      0.003    0.004    2611.0    2392.0   1.00
at_least_one_positive_image_by_area[291]   0.107  0.160   0.000    0.408      0.003    0.004    2835.0    4750.0   1.00
at_least_one_positive_image_by_area[292]   0.095  0.151   0.000    0.368      0.002    0.004    2799.0    5492.0   1.00
at_least_one_positive_image_by_area[293]   0.147  0.195   0.000    0.543      0.003    0.003    3204.0    5859.0   1.00
at_least_one_positive_image_by_area[294]   0.048  0.082   0.000    0.173      0.002    0.003    2182.0    4103.0   1.00
at_least_one_positive_image_by_area[295]   0.085  0.147   0.000    0.347      0.002    0.004    2672.0    4287.0   1.00
at_least_one_positive_image_by_area[296]   0.057  0.109   0.000    0.223      0.002    0.004    2708.0    4080.0   1.00
at_least_one_positive_image_by_area[297]   0.096  0.149   0.000    0.370      0.002    0.004    2838.0    4687.0   1.00
at_least_one_positive_image_by_area[298]   0.124  0.169   0.000    0.456      0.003    0.004    2994.0    4675.0   1.00
at_least_one_positive_image_by_area[299]   0.109  0.169   0.000    0.442      0.003    0.003    2683.0    4145.0   1.00
at_least_one_positive_image_by_area[300]   0.111  0.144   0.000    0.380      0.002    0.003    3315.0    4851.0   1.00
at_least_one_positive_image_by_area[301]   0.105  0.166   0.000    0.427      0.003    0.003    2278.0    5044.0   1.00
at_least_one_positive_image_by_area[302]   0.087  0.143   0.000    0.335      0.002    0.004    2846.0    4372.0   1.00
at_least_one_positive_image_by_area[303]   0.042  0.079   0.000    0.152      0.001    0.003    1890.0    4626.0   1.00
at_least_one_positive_image_by_area[304]   0.211  0.217   0.000    0.656      0.004    0.003    2973.0    4964.0   1.00
at_least_one_positive_image_by_area[305]   0.068  0.116   0.000    0.252      0.002    0.004    2166.0    4588.0   1.00
at_least_one_positive_image_by_area[306]   0.117  0.175   0.000    0.461      0.003    0.004    3053.0    4809.0   1.00
at_least_one_positive_image_by_area[307]   0.140  0.185   0.000    0.517      0.003    0.003    2732.0    4341.0   1.00
at_least_one_positive_image_by_area[308]   0.127  0.180   0.000    0.489      0.003    0.004    2489.0    3458.0   1.00
at_least_one_positive_image_by_area[309]   0.080  0.136   0.000    0.317      0.002    0.003    2670.0    4139.0   1.00
at_least_one_positive_image_by_area[310]   0.094  0.151   0.000    0.370      0.002    0.004    3308.0    5271.0   1.00
at_least_one_positive_image_by_area[311]   0.220  0.240   0.000    0.740      0.004    0.003    3043.0    3709.0   1.00
at_least_one_positive_image_by_area[312]   0.130  0.174   0.000    0.475      0.003    0.003    3025.0    4700.0   1.00
at_least_one_positive_image_by_area[313]   0.080  0.130   0.000    0.306      0.002    0.004    2044.0    4634.0   1.00
at_least_one_positive_image_by_area[314]   0.111  0.166   0.000    0.428      0.003    0.004    2381.0    4844.0   1.00
at_least_one_positive_image_by_area[315]   0.080  0.135   0.000    0.312      0.002    0.004    2814.0    4883.0   1.00
at_least_one_positive_image_by_area[316]   0.120  0.165   0.000    0.439      0.003    0.004    2793.0    4298.0   1.00
at_least_one_positive_image_by_area[317]   0.043  0.084   0.000    0.161      0.001    0.003    2326.0    4883.0   1.00
at_least_one_positive_image_by_area[318]   0.125  0.197   0.000    0.534      0.003    0.005    2610.0    4043.0   1.00
at_least_one_positive_image_by_area[319]   0.212  0.238   0.000    0.725      0.004    0.004    2963.0    4023.0   1.00
at_least_one_positive_image_by_area[320]   0.110  0.165   0.000    0.433      0.003    0.004    2516.0    4731.0   1.00
at_least_one_positive_image_by_area[321]   0.210  0.215   0.001    0.648      0.004    0.004    2291.0    3905.0   1.00
at_least_one_positive_image_by_area[322]   0.084  0.142   0.000    0.330      0.002    0.003    4078.0    5795.0   1.00
at_least_one_positive_image_by_area[323]   0.220  0.247   0.000    0.763      0.004    0.003    3369.0    5081.0   1.00
at_least_one_positive_image_by_area[324]   0.322  0.272   0.001    0.864      0.004    0.002    3529.0    4301.0   1.00
at_least_one_positive_image_by_area[325]   0.118  0.165   0.000    0.434      0.002    0.003    3777.0    4772.0   1.00
at_least_one_positive_image_by_area[326]   0.100  0.144   0.000    0.353      0.002    0.003    3405.0    4624.0   1.00
at_least_one_positive_image_by_area[327]   0.199  0.225   0.000    0.679      0.003    0.003    3528.0    4983.0   1.00
at_least_one_positive_image_by_area[328]   0.121  0.186   0.000    0.488      0.004    0.006    2928.0    3548.0   1.00
at_least_one_positive_image_by_area[329]   0.085  0.158   0.000    0.371      0.003    0.005    3308.0    4384.0   1.00
at_least_one_positive_image_by_area[330]   0.183  0.219   0.000    0.648      0.003    0.003    3889.0    5102.0   1.00
at_least_one_positive_image_by_area[331]   0.134  0.196   0.000    0.542      0.003    0.003    3403.0    4844.0   1.00
at_least_one_positive_image_by_area[332]   0.236  0.270   0.000    0.840      0.004    0.003    3936.0    4410.0   1.00
at_least_one_positive_image_by_area[333]   0.086  0.135   0.000    0.321      0.002    0.003    3273.0    4724.0   1.00
at_least_one_positive_image_by_area[334]   0.093  0.176   0.000    0.439      0.003    0.004    3566.0    4998.0   1.00
at_least_one_positive_image_by_area[335]   0.405  0.341   0.012    1.000      0.005    0.002    4095.0    5106.0   1.00
at_least_one_positive_image_by_area[336]   0.165  0.233   0.000    0.700      0.004    0.004    3248.0    4603.0   1.00
at_least_one_positive_image_by_area[337]   0.067  0.141   0.000    0.294      0.003    0.005    3470.0    3949.0   1.00
at_least_one_positive_image_by_area[338]   0.192  0.262   0.000    0.806      0.004    0.004    3630.0    3128.0   1.00
at_least_one_positive_image_by_area[339]   0.106  0.168   0.000    0.437      0.003    0.003    4076.0    4861.0   1.00
at_least_one_positive_image_by_area[340]   0.957  0.117   0.769    1.000      0.002    0.005    3675.0    3348.0   1.00
at_least_one_positive_image_by_area[341]   0.153  0.203   0.000    0.577      0.003    0.004    2926.0    5231.0   1.00
at_least_one_positive_image_by_area[342]   0.705  0.276   0.193    1.000      0.004    0.002    4021.0    5351.0   1.00
at_least_one_positive_image_by_area[343]   0.077  0.148   0.000    0.328      0.002    0.003    4653.0    5741.0   1.00
at_least_one_positive_image_by_area[344]   0.016  0.054   0.000    0.054      0.001    0.004    4078.0    5414.0   1.00
at_least_one_positive_image_by_area[345]   0.375  0.310   0.001    0.958      0.005    0.002    4467.0    5172.0   1.00
at_least_one_positive_image_by_area[346]   0.965  0.103   0.820    1.000      0.002    0.005    3591.0    4002.0   1.00
at_least_one_positive_image_by_area[347]   0.363  0.301   0.002    0.940      0.005    0.002    3445.0    4346.0   1.00
at_least_one_positive_image_by_area[348]   0.047  0.103   0.000    0.191      0.002    0.005    3208.0    5036.0   1.00
at_least_one_positive_image_by_area[349]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[350]   0.142  0.194   0.000    0.544      0.004    0.004    2140.0    3797.0   1.00
at_least_one_positive_image_by_area[351]   0.109  0.162   0.000    0.411      0.003    0.004    2464.0    4372.0   1.00
at_least_one_positive_image_by_area[352]   0.376  0.303   0.001    0.945      0.005    0.002    2795.0    4011.0   1.00
at_least_one_positive_image_by_area[353]   0.427  0.303   0.005    0.960      0.005    0.002    4170.0    5678.0   1.00
at_least_one_positive_image_by_area[354]   0.445  0.348   0.021    1.000      0.007    0.002    2476.0    4466.0   1.00
at_least_one_positive_image_by_area[355]   0.151  0.204   0.000    0.581      0.004    0.004    2491.0    4260.0   1.00
at_least_one_positive_image_by_area[356]   0.144  0.202   0.000    0.566      0.003    0.003    2402.0    3723.0   1.00
at_least_one_positive_image_by_area[357]   0.094  0.148   0.000    0.371      0.002    0.003    2764.0    4340.0   1.00
at_least_one_positive_image_by_area[358]   0.201  0.241   0.000    0.731      0.004    0.003    3115.0    4174.0   1.00
at_least_one_positive_image_by_area[359]   0.126  0.182   0.000    0.491      0.003    0.003    2589.0    4085.0   1.00
at_least_one_positive_image_by_area[360]   0.291  0.298   0.000    0.918      0.006    0.003    2076.0    2583.0   1.00
at_least_one_positive_image_by_area[361]   0.107  0.170   0.000    0.437      0.003    0.004    2589.0    3752.0   1.00
at_least_one_positive_image_by_area[362]   1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[363]   0.162  0.201   0.000    0.584      0.003    0.004    2471.0    3126.0   1.00
at_least_one_positive_image_by_area[364]   0.664  0.292   0.153    1.000      0.005    0.002    3714.0    4471.0   1.00
at_least_one_positive_image_by_area[365]   0.191  0.213   0.000    0.631      0.004    0.003    2725.0    3291.0   1.00
at_least_one_positive_image_by_area[366]   0.194  0.224   0.000    0.661      0.004    0.003    3050.0    4923.0   1.00
at_least_one_positive_image_by_area[367]   0.345  0.299   0.001    0.938      0.005    0.003    3590.0    3655.0   1.00
at_least_one_positive_image_by_area[368]   0.221  0.227   0.000    0.694      0.004    0.003    2718.0    5390.0   1.00
at_least_one_positive_image_by_area[369]   0.318  0.329   0.000    0.972      0.006    0.003    2961.0    3836.0   1.00
at_least_one_positive_image_by_area[370]   0.307  0.272   0.000    0.871      0.005    0.003    2809.0    3947.0   1.00
at_least_one_positive_image_by_area[371]   0.162  0.218   0.000    0.629      0.003    0.004    3502.0    4854.0   1.00
at_least_one_positive_image_by_area[372]   0.046  0.111   0.000    0.183      0.002    0.004    3989.0    5213.0   1.00
at_least_one_positive_image_by_area[373]   0.176  0.219   0.000    0.641      0.003    0.003    3679.0    5401.0   1.00
at_least_one_positive_image_by_area[374]   0.102  0.161   0.000    0.395      0.002    0.004    3360.0    4760.0   1.00
at_least_one_positive_image_by_area[375]   0.121  0.157   0.000    0.428      0.003    0.004    2875.0    4807.0   1.00
at_least_one_positive_image_by_area[376]   0.170  0.207   0.000    0.612      0.004    0.004    3458.0    4642.0   1.00
at_least_one_positive_image_by_area[377]   0.192  0.234   0.000    0.706      0.004    0.003    3486.0    3837.0   1.00
at_least_one_positive_image_by_area[378]   0.277  0.257   0.001    0.807      0.005    0.003    2346.0    3569.0   1.00
at_least_one_positive_image_by_area[379]   0.090  0.156   0.000    0.371      0.002    0.004    2959.0    4359.0   1.00
at_least_one_positive_image_by_area[380]   0.064  0.103   0.000    0.227      0.002    0.003    2509.0    4772.0   1.00
at_least_one_positive_image_by_area[381]   0.073  0.116   0.000    0.273      0.002    0.003    2292.0    4174.0   1.00
at_least_one_positive_image_by_area[382]   0.260  0.265   0.000    0.831      0.005    0.003    2678.0    4429.0   1.00
at_least_one_positive_image_by_area[383]   0.135  0.180   0.000    0.493      0.003    0.004    2651.0    4757.0   1.00
at_least_one_positive_image_by_area[384]   0.101  0.150   0.000    0.378      0.003    0.004    2794.0    4484.0   1.00
at_least_one_positive_image_by_area[385]   0.576  0.335   0.057    1.000      0.006    0.002    3467.0    5042.0   1.00
at_least_one_positive_image_by_area[386]   0.538  0.350   0.036    1.000      0.006    0.002    3186.0    4614.0   1.00
at_least_one_positive_image_by_area[387]   0.195  0.217   0.000    0.656      0.004    0.003    2541.0    4191.0   1.00
at_least_one_positive_image_by_area[388]   0.358  0.304   0.000    0.944      0.005    0.002    3465.0    5207.0   1.00
at_least_one_positive_image_by_area[389]   0.250  0.250   0.001    0.783      0.004    0.003    3509.0    5503.0   1.00
