tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36047041000.0,0.0,0.002713384482197659,4.5683016341338184e-05,0.016243208274411957,171
36047041100.0,0.0,0.0012796371226549267,8.043721088551506e-06,0.008439319167725563,139
36047041200.0,0.0,0.0027508418766686916,1.6537404559752527e-05,0.017667164841233905,214
36047041300.0,0.0,0.0028362722230599476,2.4950203536325475e-05,0.017248645605795938,137
36047041401.0,0.0,0.0025580301449247113,3.409225361620421e-05,0.01562416931158224,126
36047041402.0,0.0,0.005704938004985996,7.483213152001442e-05,0.033835500408143364,120
36047041500.0,0.008264462809917356,0.012935833608305332,4.297100857195423e-05,0.06294632710828521,242
36047041600.0,0.0,0.0029283138450052226,4.0166041045285255e-05,0.01675367109305064,247
36047041700.0,0.006211180124223602,0.008314154389225562,1.956135826511409e-05,0.052027410402240765,161
36047041800.0,0.0,0.00329945813839085,7.431647918114103e-05,0.016196998639007518,527
36047041900.0,0.0,0.0011460059837575434,9.171528104764242e-06,0.0074417309453944655,213
36047042100.0,0.0,0.0010142687854943111,6.594528907890949e-06,0.006767283429288544,245
36047042200.0,0.004201680672268907,0.007845869926765591,0.00018864651750999522,0.03935438321224593,238
36047042300.0,0.0,0.0005325639370986196,6.10454548570616e-06,0.003405268810592054,183
36047042400.0,0.0,0.0025981472572253633,5.6208616698637904e-05,0.014432612691374871,173
36047042500.0,0.0,0.000657916742278813,6.792797428052184e-06,0.004482543133843627,230
36047042600.0,0.0,0.00386906877780964,0.00010820263494442892,0.020337810063092262,289
36047042700.0,0.0,0.0005513593544233394,5.608769880485048e-06,0.0035655612934907144,382
36047042800.0,0.011049723756906077,0.05249822825270808,0.007401978784777972,0.15654397776680712,181
36047042900.0,0.0,0.00143261447158013,1.3937025999853194e-05,0.009086045142777091,316
36047043000.0,0.00411522633744856,0.01327591678135799,0.001002992585825048,0.05021276284706142,243
36047043100.0,0.003205128205128205,0.0021303071926495358,1.3491602618339278e-05,0.01471942190602176,312
36047043200.0,0.0,0.004422093102992517,0.00013192106244458882,0.023453535439947153,165
36047043300.0,0.0,0.0015939411204119152,1.3141414501737641e-05,0.009760866056858242,229
36047043400.0,0.0,0.0028804798604633876,5.198585027041768e-05,0.01626184352851483,191
36047043500.0,0.003703703703703704,0.0021765873856447095,1.50179208624921e-05,0.013203423900620318,270
36047043600.0,0.0,0.0034908056125462343,9.509215851876027e-05,0.01868281529256198,216
36047043700.0,0.0,0.0009348101225513522,9.659120318697171e-06,0.006026065224946158,282
36047043800.0,0.006060606060606061,0.01077085987424828,0.00016830214774637788,0.053397320454712294,165
36047043900.0,0.0,0.0005508066824790765,9.132924875431168e-06,0.0032647291149162073,254
36047044000.0,0.006802721088435374,0.018330754117087976,0.000992843047776816,0.06577295250387385,294
36047044100.0,0.0,0.0007710932861080057,6.995164970273001e-06,0.005126979531541921,145
36047044200.0,0.0,0.0027233152463747375,6.618495609728309e-05,0.014632339139200779,264
36047044300.0,0.0,0.0007008195660865923,6.7857957563329294e-06,0.004523944720699284,286
36047044400.0,0.0,0.00845362820663092,0.0002868991906301235,0.03831726431398491,227
36047044500.0,0.0,0.000716980410262062,6.9536767095225856e-06,0.004789647708329258,295
36047044600.0,0.0,0.00848097136998567,0.0002786151355584441,0.04053452552862198,185
36047044700.0,0.0,0.0007948827094415347,6.930150005782575e-06,0.005147675758694688,283
36047044800.0,0.00425531914893617,0.011755888131267447,0.000700616034196477,0.048264823026328466,235
36047044901.0,0.0,0.0007009848801510231,8.652967555912041e-06,0.00399488796158503,1143
36047045000.0,0.010416666666666666,0.025819461244961987,0.0013599122838984707,0.09674038159289326,192
36047045200.0,0.0,0.005582320026102785,0.0002461692906363593,0.024402634747316215,396
36047045300.0,0.0,0.00071146139165425,1.027743530691763e-05,0.004130907794900971,632
36047045400.0,0.01282051282051282,0.04733005106057561,0.004314317781219019,0.15233374510619863,156
36047045600.0,0.005649717514124294,0.005111352149968058,0.00012662282990350633,0.026718211849842653,177
36047045800.0,0.008695652173913044,0.01178997148956626,0.0007174295515520302,0.04919745783075466,230
36047046000.0,0.0,0.0029523904643741308,0.00014321367912483967,0.014597556297871126,227
36047046201.0,0.0,0.002928792020578795,8.644350043890811e-05,0.015740065244570105,295
36047046202.0,0.0,0.003253519814169394,9.220700856488126e-05,0.01727939205948016,355
36047046400.0,0.0,0.004651421610774555,0.00012818246887234472,0.02466104009434016,107
36047046800.0,0.0,0.004386629222985173,0.00011395560110580428,0.024197514077214585,49
36047047000.0,0.0,0.00243456879658528,2.8340253576810875e-05,0.015492872403203798,85
36047047200.0,0.0,0.002543177024266925,2.8165946092123022e-05,0.017225906422113833,91
36047047400.0,0.0,0.003796829910702281,7.511138546394812e-05,0.021562627620784886,151
36047047600.0,0.0030303030303030303,0.005187237380600931,0.00014854759543597035,0.024942299033626995,330
36047047700.0,0.0008183306055646482,0.001119272959020332,3.499944212417505e-05,0.005763961784328512,1222
36047047800.0,0.0,0.004239277058368935,0.00015717990343162147,0.020464537832955168,393
36047048000.0,0.0,0.003062542667254748,9.567850463422037e-05,0.015988305887532375,187
36047048200.0,0.0015527950310559005,0.005546291312243175,0.00040834970511077073,0.021441856455708525,644
36047048400.0,0.0,0.0024188176122938816,8.093273691732168e-05,0.012213640411553539,535
36047048500.0,0.0,0.0013448098820381786,6.26174484794e-05,0.00617024797324243,860
36047048600.0,0.009174311926605505,0.035734421142547705,0.007215459408752489,0.09241402710382525,545
36047048800.0,0.0034482758620689655,0.010591480027802897,0.00011610640842737535,0.048822846990295446,290
36047048900.0,0.0,0.00107081440190054,1.4837759363288026e-05,0.006555061259983438,238
36047049000.0,0.0,0.0035282181465600224,0.00017909054380160856,0.015258455960179745,778
36047049100.0,0.014084507042253521,0.04416332204573139,0.009190722279796885,0.1149821791150884,355
36047049200.0,0.0,0.0034108822208088973,0.00015575476645675592,0.015716721593206525,492
36047049301.0,0.0,0.0008987320141937915,7.118070452734579e-06,0.006061011897212197,100
36047049302.0,0.0,0.001622834436238627,2.0334321846700365e-05,0.009614187270947547,553
36047049400.0,0.0012853470437017994,0.006381796223841495,0.0004006826322241742,0.023579814696629852,778
36047049500.0,0.0,0.0004676218006869853,7.769643395529741e-06,0.002825459896721074,423
36047049600.0,0.003003003003003003,0.01243949310842828,0.0009371758405705178,0.04622050986498172,333
36047049700.0,0.0,0.0018852343656628782,4.563235623908079e-05,0.009933351341748201,522
36047049800.0,0.003278688524590164,0.0033971401989852015,7.873473257790777e-05,0.017953100223820174,305
36047050002.0,0.0,0.01486460827176524,0.00029333496144131563,0.08280895778890025,47
36047050300.0,0.0,0.0010625362437983409,1.6127643116422075e-05,0.006405767985154555,381
36047050402.0,0.002207505518763797,0.011017044199537293,0.000827280404779151,0.0407896885951195,453
36047050500.0,0.0,0.0015477309348910229,2.7859236241877398e-05,0.008976490037998188,352
36047050700.0,0.0,0.010935891290271539,0.0006872898532874495,0.04302034045584854,352
36047050801.0,0.0,0.0035258138930021545,5.518701843946876e-05,0.02040888842148463,142
36047050804.0,0.0,0.008119751569296228,0.00018034529580767,0.0409326833351442,199
36047050900.0,0.0,0.010637614350149939,0.000629554064786124,0.04380714092898887,217
36047051001.0,0.0,0.0020965183186285154,2.462058085864608e-05,0.013291583605762665,225
36047051002.0,0.0,0.0024273733020061987,4.4380100366234826e-05,0.013753220438084836,258
36047051100.0,0.0,0.005017008039172481,0.00016193694967914538,0.023475770022702413,364
36047051300.0,0.0026690391459074734,0.00909077628813711,0.0009183363851523933,0.028507577960404602,1124
36047051400.0,0.0,0.0025962700517032015,6.38061817062705e-05,0.014044430867155493,324
36047051601.0,0.0,0.002391809759335218,4.9113719750070676e-05,0.012912701009670955,301
36047051602.0,0.0,0.0020659593169047147,3.075284729857108e-05,0.012135881523530748,271
36047051700.0,0.01179245283018868,0.04187994893113713,0.008182573108985581,0.10783470824629847,424
36047051800.0,0.0,0.0071443709224873544,0.000323723115340714,0.03055253333301892,419
36047051900.0,0.0053533190578158455,0.02653221353124303,0.006580444873102411,0.0621331199559949,934
36047052000.0,0.0027624309392265192,0.008627960456134875,0.0004246104596662895,0.03460996021694948,362
36047052300.0,0.0015151515151515152,0.0007375119181800954,1.82460302859808e-05,0.004169954295596077,660
36047052500.0,0.0,0.0006813277262447001,2.141634378345947e-05,0.0036929920963483893,341
36047052600.0,0.0,0.0057489932517957015,0.0001929963209528999,0.026712377610301492,387
36047052700.0,0.001976284584980237,0.00549806336876928,0.00033316754807659896,0.022620436169240195,506
36047052800.0,0.0,0.00323656758569702,0.00011064060126335396,0.016842827398484667,195
36047052900.0,0.0,0.0013508783303107213,3.364183185091824e-05,0.007404569393070618,345
36047053000.0,0.0,0.0025264528405154014,2.8652134853464383e-05,0.015616322902819653,292
36047053101.0,0.0,0.005828294968736876,0.00013579120829205086,0.03260874098508108,107
36047053102.0,0.029197080291970802,0.10986510172081985,0.019548852650973173,0.28730079234556916,137
36047053200.0,0.0,0.002574188002119552,3.582258470885302e-05,0.01602103988446502,129
36047053300.0,0.0,0.0011476693958454554,3.999214927041479e-05,0.006036325123641738,537
36047053400.0,0.0,0.00228370987689743,2.8170038146201936e-05,0.012974952687906452,378
36047053500.0,0.0,0.0007058306533245742,1.2847486335450594e-05,0.004190807685480703,181
36047053700.0,0.002306805074971165,0.008634204111043679,0.0005710193356533203,0.029173342488783224,867
36047053800.0,0.0,0.0016341782832186137,1.61350051395361e-05,0.01068403797846513,228
36047053900.0,0.0,0.003283472747669619,3.4569336353054865e-05,0.020123314948319676,186
36047054400.0,0.0,0.0015751955970215174,2.4056791683249486e-05,0.009931824416594376,207
36047054600.0,0.0,0.0020952658758386688,4.962024513588261e-05,0.01107215659101668,505
36047054700.0,0.0,0.0037442024922848633,6.638115580987749e-05,0.020220858110676983,255
36047054800.0,0.0,0.0017297214040817288,2.849123484866559e-05,0.01044958093250686,156
36047054900.0,0.0,0.0017058912877977051,2.2789183489142014e-05,0.008713429529641404,1060
36047055000.0,0.0,0.0013223925566059212,1.9792280485306445e-05,0.007909029396728443,336
36047055200.0,0.0,0.0012375143173240719,1.8921502203452314e-05,0.007271898143878955,230
36047055300.0,0.0,0.000882397474959613,1.2652809313866842e-05,0.005408279217250343,534
36047055600.0,0.0,0.0009034178790687553,1.7206754722946016e-05,0.005731847301649416,289
36047055700.0,0.0,0.002031774210852085,6.0228823573219794e-05,0.010104994386295129,659
36047055800.0,0.0,0.0019523266055723703,3.173015281381272e-05,0.011754337495938327,137
36047056000.0,0.0,0.0011679020171248538,1.7636622074655878e-05,0.006954136176881197,304
36047056200.0,0.0,0.0018130794841210822,2.163964167780458e-05,0.011354127101128018,167
36047056301.0,0.0,0.0014302260416212836,8.413227667270174e-06,0.009490354503539536,390
36047056400.0,0.0,0.0012755918131923973,2.7391575023811555e-05,0.007571481431636722,124
36047056600.0,0.0,0.0015105179607083448,1.1803214166303729e-05,0.0101278321346445,96
36047056800.0,0.0,0.0017313071929662745,1.2609757426456504e-05,0.012423748163943243,64
36047056900.0,0.002881844380403458,0.007925394979216172,0.0003972251641706468,0.033328247405659615,347
36047057000.0,0.0,0.0016176040655542447,3.479968416184108e-05,0.008908206816289734,191
36047057100.0,0.0,0.002689276278658052,7.135596298076563e-05,0.013129868282134097,507
36047057200.0,0.0,0.003730292296862774,2.256387607636762e-05,0.024771600510556185,127
36047057300.0,0.0,0.0029270662213121993,0.0001040614563520457,0.014588932496252855,353
36047057400.0,0.0,0.0011832837981209845,1.4869288019899723e-05,0.0074215264587712045,74
36047057500.0,0.0,0.0017948164222393378,3.858818871360106e-05,0.00969150549298349,412
36047057600.0,0.0,0.0013670006798034966,9.861537424903832e-06,0.009268780249435364,144
36047057800.0,0.0,0.0008219998282199502,1.0954913792769416e-05,0.0051319534200221445,286
36047058000.0,0.0,0.0012951481822889403,1.835863244406224e-05,0.008584652613093052,129
36047058200.0,0.0,0.0014730040296560114,2.5697771940674964e-05,0.008816473340620442,159
36047058400.0,0.0,0.0030695062495060825,7.697550751457977e-05,0.016345883964722654,279
36047058600.0,0.0,0.0016056456161526683,1.7525644945847903e-05,0.009955553020697437,142
36047058800.0,0.0,0.0022056452758250186,3.192826735028859e-05,0.013514451824576513,288
36047058901.0,0.004750593824228029,0.010243186360259738,0.00010639613959579222,0.04401428423219848,421
36047058902.0,0.0,0.0064618160049128995,0.00011638070661903215,0.03793692170490791,82
36047059000.0,0.0,0.0025800143467786326,3.0425212855374833e-05,0.015521537384075286,247
36047059100.0,0.0,0.001396577167818757,1.760321527372114e-05,0.008360917118846926,379
36047059200.0,0.0,0.0011948978595847377,1.9366105774599546e-05,0.0071477300777707765,385
36047059300.0,0.0,0.0010993073202887039,1.3110743138896873e-05,0.007313832127251789,257
36047059402.0,0.0,0.0020970137805227354,2.400743618465181e-05,0.012901527531797043,193
36047059403.0,0.0,0.0012226863945808324,9.485081366625734e-06,0.007979787964334009,216
36047059404.0,0.0,0.0018930492126971506,8.210004294703478e-06,0.013853258332229078,75
36047059600.0,0.0,0.002662552417273566,2.077583858752996e-05,0.016860627350930146,126
36047059800.0,0.0,0.002750406398600468,4.1544841214500544e-05,0.01680695877426805,119
36047060000.0,0.0,0.0028355108795866915,7.003257775550585e-05,0.015345951993583549,282
36047060600.0,0.0,0.0019690961153630794,3.108880511345612e-05,0.011679543316389384,175
36047060800.0,0.002142857142857143,0.007571296358409694,0.0009099008087330063,0.022902592754115762,1400
36047061002.0,0.0,0.008414894898600289,0.00015162615890218086,0.04692899561964627,84
36047061003.0,0.0,0.0028584807351829844,6.0494229117209465e-05,0.01584743754991502,209
36047061004.0,0.0,0.002308773962475245,5.751719879227059e-05,0.01200609970939867,331
36047061200.0,0.0,0.007520655331349298,1.951137633296619e-05,0.054030291858451214,67
36047061600.0,0.0,0.010007895138168472,1.7074774808798212e-05,0.073296289454934,46
36047062000.0,0.0,0.007332352926526975,2.182250871147242e-05,0.051329916501970656,51
36047062200.0,0.0,0.0034211820285725086,6.801697147948534e-05,0.01712701909649864,407
36047063200.0,0.0,0.0036768017035824527,2.5496087190491424e-05,0.02561948309498178,30
36047063600.0,0.0,0.002806852192102833,9.258088822560238e-06,0.021472120688643657,13
36047063800.0,0.0,0.001784195428018507,2.1630876006355157e-05,0.011560042358444933,42
36047064000.0,0.0,0.0023561368487978627,2.2234457578851255e-05,0.015588023534253447,48
36047064200.0,0.0030959752321981426,0.004853423813851694,0.00014811793080316498,0.022898726349346973,323
36047064400.0,0.0,0.0024596637891976785,3.2072164050359737e-05,0.01487392511405508,163
36047064600.0,0.0,0.0020596387903554837,1.3431814304226705e-05,0.013829908825297865,80
36047064800.0,0.0,0.0021076849304344706,1.922292170867972e-05,0.014083703404059835,73
36047065000.0,0.004329004329004329,0.0035815579295737313,5.399134680495779e-05,0.022043522920677343,231
36047065200.0,0.0,0.0023478336553074772,3.9669419831524725e-05,0.014016837366277771,146
36047065400.0,0.0,0.001727578207729478,1.9194467518870436e-05,0.010904456653220054,64
36047065600.0,0.0,0.002571849655285612,2.251705400426856e-05,0.017783878854404155,61
36047065800.0,0.0,0.0027414386640729487,1.3882977858208793e-05,0.019197538164460327,81
36047066000.0,0.0,0.0026262446000091455,1.2516300283012125e-05,0.018443681856508486,54
36047067000.0,0.005952380952380952,0.003789728482148496,5.743975074013048e-05,0.02227359786200588,168
36047067200.0,0.0,0.0014324693922307804,1.6599390785857655e-05,0.00877790448133746,86
36047067400.0,0.0,0.00179553516836502,1.7121988746707228e-05,0.011193522626030749,199
36047067600.0,0.0,0.0023346872045202534,5.454663766541318e-05,0.013100848594939214,122
36047067800.0,0.0,0.0023532621299462756,1.73801844926379e-05,0.017081912662190814,50
36047068000.0,0.0,0.002987888539501115,2.458507879964243e-05,0.019577099657414943,115
36047068200.0,0.0,0.003639423355321111,4.183217179698479e-05,0.022810999848710385,86
36047068600.0,0.0,0.00547490709469037,3.879697915232889e-05,0.03735992342748818,32
36047068800.0,0.0,0.003213431798501437,2.0701094468993745e-05,0.02312908871841459,36
