tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36047038800.0,0.0,0.26322033673143624,0.012162678063253976,0.9085881227563278,115
36047038900.0,0.0,0.13486805662433826,0.004137459967598215,0.6548921670497008,274
36047039000.0,0.0,0.6160122364787394,0.07175466884394995,0.9997794195507548,225
36047039100.0,0.0,0.14603772339207238,0.002735970469525681,0.7398077256361572,273
36047039200.0,0.00881057268722467,1.0,1.0,1.0,227
36047039400.0,0.0038022813688212928,0.6118916449427025,0.05331147450806639,0.9999415773824898,263
36047039600.0,0.0,0.2179260598850292,0.008136984233332709,0.8335870655833445,98
36047039700.0,0.0,0.05879978876435613,0.0009150180898831823,0.35506360473569415,177
36047039800.0,0.007246376811594203,0.6095061419954058,0.03100040638846178,0.9999901396627753,138
36047039900.0,0.0,0.21125409895927805,0.002829606579005961,0.920542019957739,287
36047040000.0,0.0,0.43481678177470645,0.02279429916805393,0.9937204969643234,258
36047040100.0,0.0,0.19774201762133672,0.004050873374004801,0.8432202839199475,247
36047040200.0,0.019736842105263157,1.0,1.0,1.0,152
36047040300.0,0.0,0.12446030918143944,0.0019622918149691418,0.6667416649837656,317
36047040400.0,0.0,0.5494326688930228,0.06310223520370074,0.9986763071849756,153
36047040500.0,0.0,0.09010363318650456,0.0005670640014623668,0.59769256990223,265
36047040600.0,0.0,0.40334250179862163,0.017995642129256355,0.9948595067434803,84
36047040700.0,0.0,0.061688579589855616,0.0006808064802385883,0.40943187927805025,86
36047040800.0,0.0,0.3927521858005573,0.018267925978653947,0.9907298186544705,186
36047040900.0,0.0,0.10930258668725404,0.0017558553045757292,0.6010793494906123,178
36047041000.0,0.0,0.25563407567088364,0.007781540064077855,0.9392139147571897,171
36047041100.0,0.0,0.12060421044994649,0.0011174569075481117,0.6921194277909806,139
36047041200.0,0.0,0.27975704633919174,0.0035327788397471666,0.977952792565921,214
36047041300.0,0.0,0.2242970251734543,0.0034123850618010183,0.9077895341179661,137
36047041401.0,0.0,0.20085138127275598,0.004286483863695182,0.8625076016317313,126
36047041402.0,0.0,0.3273963356885219,0.008939990291104675,0.9839257896856893,120
36047041500.0,0.008264462809917356,0.6404391252681015,0.010345322697960301,0.9999998531067122,242
36047041600.0,0.0,0.3421924979527531,0.00987215852498228,0.9845972605463233,247
36047041700.0,0.006211180124223602,0.41857346962888187,0.003144455296388471,0.9998162950287561,161
36047041800.0,0.0,0.5655123120092791,0.038409158893852276,0.9998169406648386,527
36047041900.0,0.0,0.157257397070709,0.0019516375188026625,0.7962814750874199,213
36047042100.0,0.0,0.15561829280611972,0.0016143604256554783,0.8105479754000576,245
36047042200.0,0.004201680672268907,0.5840412749115488,0.04390892774877533,0.999929198425099,238
36047042300.0,0.0,0.07691185090843178,0.0011165114704142609,0.46432498809131,183
36047042400.0,0.0,0.2628908001566174,0.009677235249736349,0.9191399368795911,173
36047042500.0,0.0,0.10755017173051556,0.0015611288832394544,0.6441701336768115,230
36047042600.0,0.0,0.4639627914141235,0.030788334018088056,0.9973632768215255,289
36047042700.0,0.0,0.1410728539833906,0.002140262466560697,0.7444860845295108,382
36047042800.0,0.011049723756906077,1.0,1.0,1.0,181
36047042900.0,0.0,0.2443442348467357,0.004394446943407809,0.9441068568134393,316
36047043000.0,0.00411522633744856,1.0,1.0,1.0,243
36047043100.0,0.003205128205128205,0.28803778293799054,0.004200561271318071,0.9902119611761522,312
36047043200.0,0.0,0.36962136894496045,0.021533189213237804,0.9800781103963259,165
36047043300.0,0.0,0.2141996523037367,0.0030048799785737574,0.8942014808183387,229
36047043400.0,0.0,0.29006534892658375,0.009880420230781053,0.9563496488333372,191
36047043500.0,0.003703703703703704,0.289859708894984,0.004046659199581376,0.9723648916111909,270
36047043600.0,0.0,0.3743733678896154,0.020331356031499652,0.9829850212136131,216
36047043700.0,0.0,0.1689949095656497,0.002720178676011728,0.8181350375993407,282
36047043800.0,0.006060606060606061,0.5633208585482796,0.027390089563087562,0.9998831372593746,165
36047043900.0,0.0,0.10652130463433071,0.0023170849144272007,0.5642112933097325,254
36047044000.0,0.006802721088435374,1.0,1.0,1.0,294
36047044100.0,0.0,0.08465252710258683,0.0010137882374221807,0.525419629669188,145
36047044200.0,0.0,0.35759912251369635,0.017321631976246775,0.979584834634632,264
36047044300.0,0.0,0.1362804039118341,0.001938862144799375,0.7265902495853335,286
36047044400.0,0.0,0.6126301252683911,0.0630594635351888,0.9998593228964342,227
36047044500.0,0.0,0.14008628106342777,0.0020492391979368696,0.7573998399077543,295
36047044600.0,0.0,0.5579045750952782,0.05024477137040906,0.9995263799101198,185
36047044700.0,0.0,0.14689835140001917,0.001959317274477643,0.7678925119782145,283
36047044800.0,0.00425531914893617,1.0,1.0,1.0,235
36047044901.0,0.0,0.3684933668969841,0.009841635697568268,0.9896967977736112,1143
36047045000.0,0.010416666666666666,1.0,1.0,1.0,192
36047045200.0,0.0,0.6673833731465685,0.09289315779619374,0.9999436147592031,396
36047045300.0,0.0,0.2523770663244151,0.0064743231589836445,0.9269156441456379,632
36047045400.0,0.01282051282051282,1.0,1.0,1.0,156
36047045600.0,0.005649717514124294,0.41252440776622157,0.022164340084202296,0.991716160260505,177
36047045800.0,0.008695652173913044,1.0,1.0,1.0,230
36047046000.0,0.0,0.3661990272036497,0.0319890049851077,0.9644945339326888,227
36047046201.0,0.0,0.4010730419349663,0.02517950717624097,0.9907233089701263,295
36047046202.0,0.0,0.4736149809091718,0.03220500603119056,0.9979456589305843,355
36047046400.0,0.0,0.28715323605606236,0.013622762058777039,0.930873230987795,107
36047046800.0,0.0,0.15550866290974022,0.005568580286718666,0.6988838201999834,49
36047047000.0,0.0,0.14083566211837897,0.0024060564837030565,0.7347816936610877,85
36047047200.0,0.0,0.149136149590922,0.002559855159710958,0.7942751341503841,91
36047047400.0,0.0,0.3028245960979728,0.011278164413288475,0.9628047116169985,151
36047047600.0,0.0030303030303030303,0.5750115184055203,0.04784205338143059,0.9997601141812613,330
36047047700.0,0.0008183306055646482,0.5093340041964112,0.041868328917915254,0.9991445979509547,1222
36047047800.0,0.0,0.5805527299374711,0.05990707966182003,0.9997042503596724,393
36047048000.0,0.0,0.3209044305662436,0.01773361180641917,0.9509037232543245,187
36047048200.0,0.0015527950310559005,1.0,1.0,1.0,644
36047048400.0,0.0,0.5087380492477777,0.04237667414373547,0.9986045353907245,535
36047048500.0,0.0,0.5029005302140479,0.05242831863795303,0.9951211788199998,860
36047048600.0,0.009174311926605505,1.0,1.0,1.0,545
36047048800.0,0.0034482758620689655,0.6837131158743893,0.03311219422848621,0.999999503625443,290
36047048900.0,0.0,0.16944265628548855,0.0035251848225119646,0.7909622301044735,238
36047049000.0,0.0,0.7229288615982544,0.13007207981534166,0.999993621500791,778
36047049100.0,0.014084507042253521,1.0,1.0,1.0,355
36047049200.0,0.0,0.5964703241346552,0.0737742777887718,0.9995878145031846,492
36047049301.0,0.0,0.06802915744090483,0.0007115563022903504,0.4555316299405544,100
36047049302.0,0.0,0.37757238480831545,0.011182005685597629,0.9952154731884477,553
36047049400.0,0.0012853470437017994,0.860994549028801,0.2678673423596619,0.9999999913425339,778
36047049500.0,0.0,0.13995946750198665,0.003281177056938653,0.697858903832845,423
36047049600.0,0.003003003003003003,1.0,1.0,1.0,333
36047049700.0,0.0,0.4302881625324349,0.02353916152372951,0.9945445188879375,522
36047049800.0,0.003278688524590164,0.43909174388665434,0.023728972352302466,0.9960159036614166,305
36047050002.0,0.0,0.3483773272803054,0.013694136032136954,0.982796737062743,47
36047050300.0,0.0,0.23339936322945376,0.006125841627706036,0.9135723884159965,381
36047050402.0,0.002207505518763797,0.8753991279647774,0.3126510084545009,0.9999999935883604,453
36047050500.0,0.0,0.2927789422467265,0.009758659973806176,0.9581637076396454,352
36047050700.0,0.0,0.8143276967933393,0.21495104649723562,0.9999998104372754,352
36047050801.0,0.0,0.27495147045227253,0.007806145418008262,0.9464984088693215,142
36047050804.0,0.0,0.5484130033209431,0.035255471763797445,0.9997556740596665,199
36047050900.0,0.0,0.6947944443173596,0.12772998503311006,0.9999399691413893,217
36047051001.0,0.0,0.25383439476739084,0.005524383051474052,0.9507407826391677,225
36047051002.0,0.0,0.3197211702006022,0.011385014547910131,0.9719272894662618,258
36047051100.0,0.0,0.601502698311602,0.05724592730489714,0.9998243611349436,364
36047051300.0,0.0026690391459074734,1.0,1.0,1.0,1124
36047051400.0,0.0,0.3889520719547525,0.020461623262756547,0.9897722617516079,324
36047051601.0,0.0,0.35495225780312756,0.01467485189917748,0.9800002421488561,301
36047051602.0,0.0,0.2924891129136524,0.008299517017435643,0.963445214897992,271
36047051700.0,0.01179245283018868,0.9961419626181968,0.9693058517227445,1.0,424
36047051800.0,0.0,0.7409606670828425,0.12686224860208792,0.999997742262284,419
36047051900.0,0.0053533190578158455,1.0,1.0,1.0,934
36047052000.0,0.0027624309392265192,1.0,1.0,1.0,362
36047052300.0,0.0015151515151515152,0.28071552700955005,0.011970269267239889,0.9365767041482592,660
36047052500.0,0.0,0.16820119261815739,0.007276448951765715,0.7168111675606632,341
36047052600.0,0.0,0.6531249675716235,0.0719751648533103,0.9999718586592679,387
36047052700.0,0.001976284584980237,1.0,1.0,1.0,506
36047052800.0,0.0,0.3421477536064843,0.021345011640389988,0.9635686186841657,195
36047052900.0,0.0,0.27273288471295526,0.0115395301670564,0.9230101092777739,345
36047053000.0,0.0,0.3370016360675265,0.008331641119056914,0.9899073335362124,292
36047053101.0,0.0,0.3245544943996444,0.01442558552135221,0.9711974454762844,107
36047053102.0,0.029197080291970802,0.9940670685778897,0.9331107387417825,1.0,137
36047053200.0,0.0,0.20308366819366214,0.0046105349000718976,0.8754998770008826,129
36047053300.0,0.0,0.3373297370802372,0.021247241783835535,0.9612773092586796,537
36047053400.0,0.0,0.3774663517425539,0.010591930632992505,0.9928212177296895,378
36047053500.0,0.0,0.09904489366273767,0.0023227082933904184,0.5323943988902169,181
36047053700.0,0.002306805074971165,0.9232357300571895,0.39056022495613757,0.9999999999928904,867
36047053800.0,0.0,0.20877674309105326,0.0036720523162180304,0.9136258175639375,228
36047053900.0,0.0,0.2987236223376414,0.0064093794374151004,0.9772026205262097,186
36047054400.0,0.0,0.2015614968421602,0.004967437051682141,0.8733293807707297,207
36047054600.0,0.0,0.4470195911008545,0.024747478891167837,0.9963848579413197,505
36047054700.0,0.0,0.41072558865635167,0.01678528712960752,0.9945337632303111,255
36047054800.0,0.0,0.17765970437711887,0.004434832910981435,0.8057698610471006,156
36047054900.0,0.0,0.5599263846410351,0.023867369361182583,0.9999064214275908,1060
36047055000.0,0.0,0.2522727140701481,0.006628207933528835,0.9306090257789246,336
36047055200.0,0.0,0.18398182500603055,0.004342530507855999,0.8133737777375061,230
36047055300.0,0.0,0.26086700717475286,0.006733868128960533,0.9447484385859172,534
36047055600.0,0.0,0.17394782667370262,0.004960451022542701,0.8101022487601928,289
36047055700.0,0.0,0.5066440248781017,0.03891458252530155,0.99876052233547,659
36047055800.0,0.0,0.17590701747266735,0.004337664940519364,0.8020782075241716,137
36047056000.0,0.0,0.21670255473733951,0.005347232771422419,0.8801413527771088,304
36047056200.0,0.0,0.19104065317033697,0.003607337131154162,0.8514726113669696,167
36047056301.0,0.0,0.26285925433728907,0.0032757954282294113,0.9757396435479083,390
36047056400.0,0.0,0.12130594076056306,0.0033908398957976926,0.6103225862428667,124
36047056600.0,0.0,0.1038423064884665,0.0011324735145083642,0.623647419709713,96
36047056800.0,0.0,0.08310322710513705,0.0008067040026943168,0.5507161243488082,64
36047056900.0,0.002881844380403458,1.0,1.0,1.0,347
36047057000.0,0.0,0.20471816329305076,0.006624813846365949,0.8189697607849467,191
36047057100.0,0.0,0.5201845334110162,0.035532134091530054,0.9987702339045731,507
36047057200.0,0.0,0.24208023612587384,0.002861542551638399,0.9586471488361415,127
36047057300.0,0.0,0.45994954384010345,0.036069040183996946,0.994415877097285,353
36047057400.0,0.0,0.06959088108195997,0.001099730346949046,0.42376574611866613,74
36047057500.0,0.0,0.35900480749953295,0.015772924236183893,0.9819096168146062,412
36047057600.0,0.0,0.1299303818807368,0.0014190605711564331,0.738397287830314,144
36047057800.0,0.0,0.16026975040678929,0.0031282193997717173,0.7704232301688065,286
36047058000.0,0.0,0.12179837689406767,0.0023654831490845713,0.671165584074004,129
36047058200.0,0.0,0.15882758689779752,0.004077661906230362,0.7553765232246695,159
36047058400.0,0.0,0.4020496004587746,0.02124800484664942,0.989929908168652,279
36047058600.0,0.0,0.14828388460087857,0.002485569234511942,0.7584726579508648,142
36047058800.0,0.0,0.31544932950786375,0.00915333859051477,0.9801331293505648,288
36047058901.0,0.004750593824228029,0.7541549226806633,0.04380666949499573,0.999999994111011,421
36047058902.0,0.0,0.2881889323158647,0.00949837602657323,0.9580539646742763,82
36047059000.0,0.0,0.31409157464087045,0.007486973828273111,0.979013670965757,247
36047059100.0,0.0,0.2741996101393315,0.006649471083039307,0.9585019399710366,379
36047059200.0,0.0,0.2593186967014847,0.007428295735873036,0.9368193833033929,385
36047059300.0,0.0,0.1746320051125183,0.0033638127373496972,0.8484079512580951,257
36047059402.0,0.0,0.23164261329569574,0.004622772744695844,0.918422024797063,193
36047059403.0,0.0,0.16445108220789892,0.0020466899594095813,0.8228127302437732,216
36047059404.0,0.0,0.09845797843918126,0.0006155633128298255,0.6487504151410421,75
36047059600.0,0.0,0.19841947804073273,0.002614359449472628,0.8826450118571376,126
36047059800.0,0.0,0.20392405250033907,0.004931737651246455,0.8669494292431352,119
36047060000.0,0.0,0.382214907492891,0.019556127196771807,0.9872357549409789,282
36047060600.0,0.0,0.20998627911922255,0.005425852049832009,0.8720287777334939,175
36047060800.0,0.002142857142857143,1.0,1.0,1.0,1400
36047061002.0,0.0,0.34505307120290973,0.012656783631268213,0.9823590603505904,84
36047061003.0,0.0,0.31354788446058485,0.012564080861253638,0.9645147749883116,209
36047061004.0,0.0,0.3785932600748218,0.018858648236134742,0.981648938962087,331
36047061200.0,0.0,0.23462783231117076,0.0013064208558146884,0.9758022724017582,67
36047061600.0,0.0,0.21184011396381644,0.0007851379646395429,0.9698503875680622,46
36047062000.0,0.0,0.196746515484578,0.0011123409777330534,0.9319425788939084,51
36047062200.0,0.0,0.512827288678299,0.027304162917920767,0.9991160241779204,407
36047063200.0,0.0,0.08362527003790153,0.0007645999109559016,0.5409523745916102,30
36047063600.0,0.0,0.03072939438285425,0.00012034846936763433,0.2458605703784417,13
36047063800.0,0.0,0.061678265219309386,0.0009080940510118873,0.38636188979422387,42
36047064000.0,0.0,0.08581631249391504,0.0010666965032467585,0.5295747117781162,48
36047064200.0,0.0030959752321981426,1.0,1.0,1.0,323
36047064400.0,0.0,0.23063599333516088,0.0052142051657101205,0.9130707877998412,163
36047064600.0,0.0,0.11346769259826396,0.001073975236145225,0.6717942688325333,80
36047064800.0,0.0,0.11072801723352016,0.0014023026259238514,0.6449223670856647,73
36047065000.0,0.004329004329004329,0.36397873027788835,0.01239488055783705,0.994194880902349,231
36047065200.0,0.0,0.2108320430176523,0.005775109746494369,0.8726652701226527,146
36047065400.0,0.0,0.08552433836161462,0.0012277034657500047,0.5042671535161752,64
36047065600.0,0.0,0.1117684478044029,0.0013726128624449053,0.6653193330359993,61
36047065800.0,0.0,0.13831109917530693,0.001123896966626664,0.7919798867452528,81
36047066000.0,0.0,0.09637014275500431,0.0006756560866310907,0.6340497200123343,54
36047067000.0,0.005952380952380952,0.3164167884071505,0.009603741948193818,0.9772744906952955,168
36047067200.0,0.0,0.09228840906618635,0.0014265409776070771,0.5315062516175469,86
36047067400.0,0.0,0.2084033508345722,0.003401506654412842,0.8935491252270474,199
36047067600.0,0.0,0.1896599558432278,0.006632776680666172,0.799885472868715,122
36047067800.0,0.0,0.08747227619822492,0.0008686392907665902,0.5774614420792484,50
36047068000.0,0.0,0.19768621117348167,0.002823325714601055,0.8970689521785884,115
36047068200.0,0.0,0.1940123270974853,0.0035911782631841806,0.8625460280990768,86
36047068600.0,0.0,0.11909848901321492,0.0012407570404441015,0.7043036052451171,32
36047068800.0,0.0,0.08557327754261385,0.0007449694869488044,0.569336174101873,36
36047069000.0,0.0,0.11057800523078637,0.0022919388232541136,0.6093604444168065,52
36047069200.0,0.0,0.17188775840629583,0.0032288891965594176,0.8267427273147034,57
36047069601.0,0.00980392156862745,0.8540036265908642,0.15989222515922644,0.9999999984727799,204
36047069800.0,0.008298755186721992,0.7956579831959293,0.11314907889194976,0.999999973242762,241
36047070000.0,0.0,0.11691132649767416,0.00020236933050450103,0.8296535389510141,29
36047070201.0,0.0,0.2420497676476535,0.0030755407816719484,0.9566171315692578,52
36047070203.0,,0.0,0.0,0.0,0
36047072000.0,0.0,0.2270764964648425,0.008462874343360563,0.8852405230628058,126
