BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Brooklyn,3007200,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.009009009009009,0.0203463855069953,5.025831054202504e-05,0.0758603818911072,0.009009009009009,0.8250773314156908,0.0165971618841141,0.999999999996104,1865,0,738,0,102,443,214,586,516,507,73125,492,274,78,265,56.0,93.0,75.28005423320278,663857.7970724562,1.0,0.0,0.0,0.0,0.0,36047007200,0,0,0,0,0
Brooklyn,3007400,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0019146930545689,2.5645028030973954e-05,0.0114365671125361,0.0,0.2457994141458696,0.0057790871091085,0.9256935567808502,5360,0,1092,0,602,1518,548,1533,1385,1394,72860,602,453,382,683,63.0,118.0,91.6208993853122,1545783.7741955533,0.0,14183.579569312917,0.009175655616319457,14183.579569312917,0.009175655616319457,36047007400,0,0,0,0,0
Brooklyn,3007600,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0016397915041362,2.01714912765848e-05,0.0105352909911021,0.0,0.1956470904124178,0.0039257544701865,0.8732172207768516,4728,0,1276,0,211,1409,774,1339,956,1202,61975,759,287,227,689,52.0,112.0,82.72631578947369,1510404.8767963422,0.0,39994.770319927404,0.026479502903061773,41334.58395527959,0.027366558854704362,36047007600,0,0,0,0,0
Brooklyn,3007800,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0012153675189588,1.4091053563222394e-05,0.0077567675556908,0.0,0.1717212572363515,0.0031233480988136,0.8224877562474094,5120,0,938,23,674,1470,457,1487,1312,1303,71616,574,557,466,598,44.0,119.0,79.50526594687686,1509795.2591614362,0.0,12044.384282812505,0.007977495100562273,12044.384282812505,0.007977495100562273,36047007800,0,0,0,0,0
Brooklyn,3008000,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0012180686241723,1.538738913341589e-05,0.0077849831188174,0.0,0.2040225789449424,0.0043298760606207,0.8896342348475824,3539,0,957,0,555,777,684,1403,1188,1195,77552,736,497,373,482,36.0,118.0,77.84796175806666,1506329.7560956292,1.0,0.0,0.0,0.0,0.0,36047008000,0,0,0,0,0
Brooklyn,3008200,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0014306325810837,1.5128702855009148e-05,0.008929675141621,0.0,0.2376378248769672,0.0045584812609072,0.9333882739316118,3828,31,1068,13,563,755,591,1437,1146,1240,43142,512,519,412,375,23.0,116.0,63.54456163480554,1517029.6197931552,0.0,0.0,0.0,0.0,0.0,36047008200,0,0,0,0,0
Brooklyn,3008400,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0023647309053249,8.295098903822001e-05,0.0114961961920627,0.0,0.6010577540633476,0.0627333038597508,0.9998803018163448,3154,0,1249,0,412,528,236,1117,1047,1066,105670,405,506,315,318,11.0,85.0,32.214700777299825,2650339.70654847,1.0,9705.68716446012,0.0036620540153699047,11535.05195804554,0.004352291870187315,36047008400,2,0,0,0,0
Brooklyn,3008500,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0081244653346134,5.772343353723145e-05,0.0528661296821654,0.0,0.2719002001161774,0.0039176128264068,0.9751129688653398,7631,201,1091,0,119,2141,1087,3083,2476,2634,24672,1514,386,97,666,4.0,16.0,9.492418469978665,2624924.4094890067,3.0,94136.7799024254,0.035862663154079544,117129.35557817837,0.044621991838987816,36047008500,0,0,0,0,0
Brooklyn,3008600,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0013368893750139,1.1768638989478515e-05,0.0091255494700534,0.0,0.0467495327649377,0.0004941636070259,0.3195715032210443,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,94.0,174.0,154.13285854616896,1221919.863381979,0.0,0.0,0.0,0.0,0.0,36047008600,0,0,0,0,0
Brooklyn,3008800,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0022194831391132,1.9539031986566177e-05,0.0147650936604566,0.0,0.1932066914605887,0.0029265925854298,0.89260883745043,2497,178,275,0,615,242,283,1198,1008,1019,83438,227,403,377,178,55.0,154.0,98.67359770285658,2019991.6415117267,0.0,0.0,0.0,0.0,0.0,36047008800,3,0,0,0,0
Brooklyn,3009001,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0020350015420435,1.2046360378397984e-05,0.0143380624992589,0.0,0.0567506031052337,0.0004335775637784,0.4054238294314212,1300,20,360,0,152,382,163,440,378,364,49500,274,61,64,129,60.0,144.0,108.73274400581256,825065.3582408878,0.0,0.0,0.0,0.0,0.0,36047009001,0,0,0,0,0
Brooklyn,3009002,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0017667641946038,1.132769090046051e-05,0.0127652336727705,0.0,0.1113386060328362,0.0010302945920841,0.6893580274001294,1686,0,327,0,61,603,145,439,381,380,61801,206,146,16,143,64.0,120.0,98.17529484792054,806087.6915725991,0.0,35.86328443130531,4.4490549609236075e-05,35.86328443130531,4.4490549609236075e-05,36047009002,0,0,0,0,0
Brooklyn,3009201,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0012801614170837,1.0168621027578409e-05,0.0088823401408652,0.0,0.0220735581000921,0.0001931861189964,0.1559288119490084,1850,0,112,0,287,428,332,555,526,545,59148,207,114,283,142,119.0,162.0,142.30124835742444,608664.1283952964,0.0,0.0,0.0,0.0,0.0,36047009201,0,0,0,0,0
Brooklyn,3009202,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0013416276374301,1.0199932995816544e-05,0.0089854645894129,0.0,0.0432568934663579,0.0003977203039072,0.2967318440132899,2866,0,904,0,268,395,156,1088,1046,1049,54667,635,355,262,239,104.0,141.0,120.70567027204196,610213.9080727099,0.0,0.0,0.0,0.0,0.0,36047009202,0,0,0,0,0
Brooklyn,3009401,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0010137063204001,9.0099931313812e-06,0.0069088938930672,0.0,0.0531247019987644,0.0005764759320407,0.3583445043474167,1985,17,117,0,163,624,199,531,477,505,48304,258,132,77,147,121.0,158.0,140.24673725683328,812259.298155608,0.0,0.0,0.0,0.0,0.0,36047009401,0,0,0,0,0
Brooklyn,3009402,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0011757085263396,7.985267803413567e-06,0.0079733208568477,0.0,0.0577635468224504,0.000502947359705,0.3960914452080726,3089,12,32,0,733,764,353,957,908,904,82691,548,441,230,430,111.0,141.0,124.25510204081633,813345.7847294867,0.0,0.0,0.0,0.0,0.0,36047009402,0,0,0,0,0
Brooklyn,3009600,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0009711053964484,1.0390887331327188e-05,0.0063979252624832,0.0,0.115572250005353,0.0017752733000117,0.6663156750556792,5917,0,876,0,1153,1238,702,1908,1671,1768,80253,1055,779,630,717,116.0,170.0,148.09347464415552,1622770.2658466203,0.0,0.0,0.0,0.0,0.0,36047009600,0,0,0,0,0
Brooklyn,3009800,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0009041902782611,1.0347572451211612e-05,0.0058354877271489,0.0,0.0720789231369443,0.001054901050965,0.4495192123894045,6759,40,967,0,50,1930,822,1863,1449,1717,57341,1442,343,50,1268,112.0,157.0,137.1210089203322,1625502.164437593,0.0,0.0,0.0,0.0,0.0,36047009800,0,0,0,0,0
Brooklyn,3010000,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0009656623052506,9.00315792026414e-06,0.0062978199634494,0.0,0.0780312898741929,0.0009538837989015,0.4881275851531081,5510,27,624,0,300,1398,758,1785,1571,1626,56350,851,429,80,1076,106.0,145.0,125.575604652594,1625064.08659202,0.0,0.0,0.0,0.0,0.0,36047010000,0,0,0,0,0
Brooklyn,3010200,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.001224940599528,1.054128817965606e-05,0.0081558399091042,0.0,0.1061567581427367,0.0012852173360831,0.6317864578693745,4561,0,214,0,464,1147,972,1132,1039,1060,51250,926,275,106,555,79.0,133.0,113.55039609993906,1640691.234498931,0.0,0.0,0.0,0.0,0.0,36047010200,0,0,0,0,0
Brooklyn,3010401,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0013119614395881,5.452659868393677e-06,0.0090359018106598,0.0,0.0429511032473757,0.0002235346764975,0.3107532175650305,2183,57,85,0,95,478,396,614,485,605,56121,238,222,100,297,68.0,107.0,85.41093883530705,819193.0421827753,0.0,0.0,0.0,0.0,0.0,36047010401,0,0,0,0,0
Brooklyn,3010402,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0035761955207315,1.2003048082248154e-05,0.0262013457338631,0.0,0.1293157316505953,0.0007199279345977,0.7966939912427486,1861,0,36,0,240,413,413,631,545,550,29803,355,165,29,478,62.0,80.0,72.59614681136446,820201.3374384609,0.0,45111.87939791038,0.05500098248900392,54640.87021551805,0.06661885042295206,36047010402,0,0,0,0,0
Brooklyn,3010601,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0010613936416688,8.104904256088833e-06,0.0073904276050749,0.0,0.0377994721469199,0.0003403494262233,0.2676894631227738,2230,0,89,0,8,840,256,587,455,537,46172,419,153,12,370,80.0,123.0,102.90222878955794,811935.1007391184,0.0,0.0,0.0,0.0,0.0,36047010601,0,0,0,0,0
Brooklyn,3010602,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0014276137449699,8.144288311635583e-06,0.0096424278010442,0.0,0.0409961198590719,0.0002850106284319,0.2876048925889109,2192,0,89,0,66,447,422,608,515,570,65615,358,143,277,468,74.0,104.0,89.64952638700947,812853.0299353829,0.0,8391.560633486193,0.010323589043093403,8677.976251323646,0.010675947473571569,36047010602,0,0,0,0,0
Brooklyn,3010801,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0010102045422437,7.85087146612319e-06,0.0066971445718095,0.0,0.0391315739203345,0.0003610763012084,0.2658962190374083,1951,0,202,0,178,426,263,570,486,532,62813,331,169,87,294,102.0,140.0,121.87236923076924,812577.5267136449,0.0,0.0,0.0,0.0,0.0,36047010801,0,0,0,0,0
Brooklyn,3010802,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0014260684371668,8.500024693144742e-06,0.010141287785443,0.0,0.0507561921693061,0.0003824295919388,0.3678873949898787,2585,0,88,0,125,630,277,688,590,667,65227,712,290,48,368,100.0,122.0,111.3405957656327,812275.8714807561,0.0,0.0,0.0,0.0,0.0,36047010802,1,0,0,0,0
Brooklyn,3011000,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.001940138812369,2.9890307944962018e-05,0.01186606664203,0.0,0.25699378644318,0.0071777876221469,0.9436866873483704,2697,0,282,0,612,531,373,617,564,591,83083,303,229,81,201,70.0,105.0,83.71857344632768,1699063.0381264829,0.0,91.16009663033113,5.365315740777413e-05,91.16009663033113,5.365315740777413e-05,36047011000,1,0,0,0,0
Brooklyn,3011200,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0012087884779525,1.5687579017289604e-05,0.0077290121561929,0.0,0.1846303521695169,0.0038361102642828,0.8505754573911782,6478,54,872,0,2346,1941,1196,2010,1234,1346,61400,976,742,115,852,66.0,122.0,90.720514071905,1843977.909361895,0.0,0.0,0.0,0.0,0.0,36047011200,0,0,0,0,0
Brooklyn,3011400,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0011781613308964,1.6350924669292616e-05,0.0071306945239256,0.0,0.1596803124878198,0.0033463553914957,0.7693904063937,4085,0,254,0,1887,1580,752,889,729,707,72043,720,198,171,281,79.0,119.0,98.63090295078337,1806165.1540704274,0.0,0.0,0.0,0.0,0.0,36047011400,0,0,1,0,0
Brooklyn,3011600,Sunset Park (East)-Borough Park (West),BK12 Borough Park-Kensington (CD 12 Approximation),4312,0.0,0.0010642734826298,1.8276164686591346e-05,0.0067468027716625,0.0,0.0844269316725042,0.001825964065263,0.4918438609952525,3344,9,123,0,239,794,527,1102,967,958,48469,565,317,87,695,61.0,101.0,80.8147718708331,1725001.4208088578,0.0,20152.148671638697,0.011682395404746566,20152.148671638697,0.011682395404746566,36047011600,0,0,0,0,0
Brooklyn,3011800,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0010455394368502,1.598334687763404e-05,0.0066044813164402,0.0,0.1061673369124478,0.0021394936119279,0.5884957421193348,1930,0,58,0,233,388,426,656,560,578,63125,240,261,112,332,39.0,104.0,69.39549389002036,2357124.4277294776,0.0,0.0,0.0,0.0,0.0,36047011800,0,0,0,0,0
Brooklyn,3011901,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0035682426404995,0.0179017491626748,0.003987681968807,0.0450935388986467,0.0035682426404995,1.0,1.0,1.0,1466,0,107,0,792,200,223,619,573,582,139750,113,507,366,11,0.0,28.0,14.826493166445164,5040729.981059788,1.0,166446.59267086457,0.033020335010261755,247662.0545632303,0.0491321803575681,36047011901,4,6,1,0,0
Brooklyn,3011902,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0126903553299492,0.0621285970634585,0.0205647673112469,0.1310494580580921,0.0126903553299492,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,26.0,6.667384243522925,2647698.8323521265,2.0,116829.06993359135,0.04412475788638104,163451.67490221903,0.0617334845281531,36047011902,0,1,1,1,0
Brooklyn,3012000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0036563071297989,0.0015010537653166,1.1318095805831544e-05,0.0099140692517389,0.0036563071297989,0.3330966245547985,0.0061719084817882,0.9957039394761996,1291,0,140,0,53,365,90,323,298,320,71292,204,127,43,151,58.0,93.0,77.56016557566423,2077501.7856919083,0.0,0.0,0.0,0.0,0.0,36047012000,1,0,0,0,0
Brooklyn,3012100,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.002004008016032,0.0052758450737829,7.358025849644962e-05,0.0260736573462733,0.002004008016032,0.6403897387906445,0.0360519731302926,0.9999981183809438,2057,0,242,0,1051,337,175,897,873,875,119801,240,644,404,24,8.0,45.0,21.196397188049207,1593265.3484796647,0.0,30643.39055560161,0.019233074129706224,32365.68496733141,0.020314058168788764,36047012100,2,2,0,0,0
Brooklyn,3012200,Sunset Park (Central),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0023535187375565,3.5253675779935106e-05,0.0130515987018277,0.0,0.3831365881046574,0.012680965880597,0.991398178132798,4651,49,1118,0,424,1207,321,1546,1384,1426,50107,486,626,251,703,34.0,114.0,84.81152959262106,1951568.8464996498,0.0,0.0,0.0,0.0,0.0,36047012200,0,0,1,0,0
Brooklyn,3012600,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.00110901118381,2.942109048371006e-05,0.0057217055468654,0.0,0.4049195117113657,0.0224286470618858,0.9880150503637208,2778,48,401,0,1058,667,437,843,732,695,67679,425,361,307,252,29.0,86.0,69.26287973692452,2553798.781717377,0.0,0.0,0.0,0.0,0.0,36047012600,0,0,0,0,0
Brooklyn,3012700,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0019232926026514,3.87744858363846e-05,0.010469397403397,0.0,0.3391414396029246,0.0135179096180049,0.9751309123150188,4037,0,152,0,866,646,712,1755,1368,1573,73646,424,865,603,119,6.0,30.0,20.972320109128116,1759487.5841202184,0.0,19570.426431500273,0.011122798824003017,19857.883721606733,0.011286174395789272,36047012700,3,0,0,0,0
Brooklyn,3012801,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0008318931723934,6.02010788664673e-06,0.0051007932467717,0.0,0.0476245647928585,0.0004393726461047,0.3115487683582112,1932,0,310,0,487,333,241,773,685,699,80433,276,251,250,265,69.0,94.0,83.31640151821045,1238341.0715456698,0.0,0.0,0.0,0.0,0.0,36047012801,0,0,0,0,0
Brooklyn,3012901,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0021845975277569,4.449893403971731e-05,0.0119039857807321,0.0,0.447826193028723,0.0224393678844838,0.9977737929544528,2377,0,99,0,1344,401,241,921,907,891,244837,167,796,702,34,21.0,48.0,35.26438434982739,1390948.3739616468,0.0,40356.51787133672,0.02901367054795485,41562.08456037307,0.02988039336211847,36047012901,4,3,0,0,0
Brooklyn,3012902,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0035211267605633,0.0067422789843037,0.0002278626229064,0.0276109154726851,0.0035211267605633,1.0,1.0,1.0,3452,165,205,20,1540,569,232,1679,1565,1640,162377,109,1355,965,42,21.0,68.0,49.27480498152457,1461602.6200190424,0.0,4131.007017858289,0.0028263544148576228,5204.906051459865,0.0035610951842656477,36047012902,0,2,0,0,0
Brooklyn,3013000,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0013487380378438,9.21220100630837e-06,0.0088390786661738,0.0,0.1997742440630365,0.0024198873648694,0.9031907219770224,5037,0,678,7,2905,1416,439,1784,1724,1659,79219,607,957,348,206,63.0,89.0,73.96345444971037,1899185.0389203108,0.0,9181.909428376657,0.004834657624302151,10037.94137558978,0.005285394087400964,36047013000,1,0,1,0,0
Brooklyn,3013100,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0016597150914321,4.466582064450762e-05,0.008635214868961,0.0,0.3714599954815819,0.0198556295365865,0.9796372590280126,3434,0,174,0,2073,577,489,1774,1710,1521,109875,246,1160,868,61,15.0,70.0,43.65347181008902,1684562.4125238792,0.0,0.0,0.0,0.0,0.0,36047013100,3,0,0,0,0
Brooklyn,3013200,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0004699053523839,6.103485373086574e-06,0.0029029429779896,0.0,0.053253967605639,0.0008114366390166,0.3206731540613858,2315,0,25,49,1152,489,531,730,698,661,83281,498,387,110,114,72.0,105.0,85.35369487485102,1676566.8829534089,0.0,0.0,0.0,0.0,0.0,36047013200,0,0,0,0,0
Brooklyn,3013300,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0048079900598147,0.0001229774303664,0.0237622180017224,0.0,0.5570559051419234,0.0405988032510642,0.999697836924536,4388,10,431,0,3082,1097,545,1784,1749,1773,209286,111,924,1761,11,6.0,79.0,49.11496990972919,1596017.215946603,1.0,20965.63483408973,0.013136220978452882,46852.50057093789,0.029355886705238022,36047013300,3,2,3,0,0
Brooklyn,3013400,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0004686730495439,8.058423553165995e-06,0.0027148525263093,0.0,0.1901612824986338,0.0050639619872695,0.8196188170286987,4229,41,299,0,2158,1121,649,1425,1262,1341,105057,781,732,559,126,53.0,84.0,69.1060763528026,2887195.391230401,0.0,5501.102379114204,0.0019053446801083546,5501.102379114204,0.0019053446801083546,36047013400,0,0,0,0,0
Brooklyn,3013500,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0072133330866914,0.0002326525625187,0.0333131219284887,0.0,1.0,1.0,1.0,3946,29,123,0,2746,1066,404,1550,1512,1523,214028,92,1162,1292,11,19.0,72.0,42.63288894324853,1635307.1916994215,0.0,0.0,0.0,0.0,0.0,36047013500,2,3,0,0,0
Brooklyn,3013600,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0004995176404695,6.051616093044979e-06,0.0032138522500148,0.0,0.0873078278551486,0.0014150802789205,0.529167321529418,3804,43,397,0,2230,770,534,1496,1440,1391,92414,515,925,749,17,53.0,90.0,68.9035956903639,2312747.2094121445,0.0,28822.90524585334,0.01246262675339237,36912.151750550125,0.015960305389334996,36047013600,0,0,0,0,0
Brooklyn,3013700,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0021824100863341,5.453361445643283e-05,0.0116939413653341,0.0,0.4452262905275521,0.0257840774979892,0.9964272020542344,3217,0,328,12,2118,620,223,1478,1413,1438,160652,186,941,926,74,17.0,89.0,50.04876708984375,1638372.1912897204,0.0,0.0,0.0,0.0,0.0,36047013700,5,3,0,0,0
Brooklyn,3013800,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0004049468566552,2.517507222237171e-06,0.0028793483801415,0.0,0.0529079255762556,0.0004102700099791,0.3750044651329764,3635,22,263,0,2103,879,391,1295,1277,1231,99984,330,924,435,119,62.0,81.0,70.940329218107,1749768.012828207,0.0,22928.40904009731,0.013103685101110847,42451.57211120803,0.024261257378109323,36047013800,0,0,0,0,0
Brooklyn,3013900,Park Slope,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0012128447903529,2.0894900714512944e-05,0.0067879445928567,0.0,0.344634165832954,0.0120873136375679,0.981013990143741,3527,17,285,0,2261,634,342,1422,1349,1334,173226,252,950,1160,46,36.0,102.0,70.14439813679823,1631342.915892392,0.0,0.0,0.0,0.0,0.0,36047013900,4,0,0,0,0
Brooklyn,3014000,Dyker Heights,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0004499961151644,5.410908540051006e-06,0.0028538213260635,0.0,0.0748412881137948,0.0011140291830285,0.4449669657339898,1910,0,18,0,1319,279,514,792,739,685,59417,424,523,230,157,74.0,93.0,82.32362070057643,1578345.8465076718,0.0,7452.736305180458,0.004721865186689445,7452.736305180458,0.004721865186689445,36047014000,0,0,0,0,0
Brooklyn,3014200,Bay Ridge,BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),4310,0.0,0.0003913041987821,3.3433419618927485e-06,0.0024813099215982,0.0,0.1623498213922371,0.0022008406269696,0.8054789916861257,3497,11,332,11,1719,792,765,1286,1211,1103,79444,574,542,441,229,55.0,92.0,74.3158844765343,2160049.1484558084,0.0,0.0,0.0,0.0,0.0,36047014200,0,0,0,0,0
